 kgrid  ValNew  Policy 
 0.85827 -51.8177 0.867881
 0.85828 -51.8169 0.867891
 0.85829  -51.816 0.867901
  0.8583 -51.8151 0.867901
 0.85831 -51.8142 0.867911
 0.85832 -51.8133 0.867921
 0.85833 -51.8125 0.867931
 0.85834 -51.8116 0.867931
 0.85835 -51.8107 0.867941
 0.85836 -51.8098 0.867951
 0.85837 -51.8089 0.867961
 0.85838 -51.8081 0.867961
 0.85839 -51.8072 0.867971
  0.8584 -51.8063 0.867981
 0.85841 -51.8054 0.867991
 0.85842 -51.8045 0.867991
 0.85843 -51.8037 0.868001
 0.85844 -51.8028 0.868011
 0.85845 -51.8019 0.868021
 0.85846  -51.801 0.868021
 0.85847 -51.8002 0.868031
 0.85848 -51.7993 0.868041
 0.85849 -51.7984 0.868051
  0.8585 -51.7975 0.868051
 0.85851 -51.7966 0.868061
 0.85852 -51.7958 0.868071
 0.85853 -51.7949 0.868081
 0.85854  -51.794 0.868081
 0.85855 -51.7931 0.868091
 0.85856 -51.7922 0.868101
 0.85857 -51.7914 0.868111
 0.85858 -51.7905 0.868111
 0.85859 -51.7896 0.868121
  0.8586 -51.7887 0.868131
 0.85861 -51.7879 0.868141
 0.85862  -51.787 0.868141
 0.85863 -51.7861 0.868151
 0.85864 -51.7852 0.868161
 0.85865 -51.7843 0.868171
 0.85866 -51.7835 0.868171
 0.85867 -51.7826 0.868181
 0.85868 -51.7817 0.868191
 0.85869 -51.7808 0.868201
  0.8587   -51.78 0.868201
 0.85871 -51.7791 0.868211
 0.85872 -51.7782 0.868221
 0.85873 -51.7773 0.868231
 0.85874 -51.7764 0.868231
 0.85875 -51.7756 0.868241
 0.85876 -51.7747 0.868251
 0.85877 -51.7738 0.868251
 0.85878 -51.7729 0.868261
 0.85879 -51.7721 0.868271
  0.8588 -51.7712 0.868281
 0.85881 -51.7703 0.868291
 0.85882 -51.7694 0.868291
 0.85883 -51.7685 0.868301
 0.85884 -51.7677 0.868311
 0.85885 -51.7668 0.868321
 0.85886 -51.7659 0.868321
 0.85887  -51.765 0.868331
 0.85888 -51.7642 0.868341
 0.85889 -51.7633 0.868341
  0.8589 -51.7624 0.868351
 0.85891 -51.7615 0.868361
 0.85892 -51.7607 0.868371
 0.85893 -51.7598 0.868371
 0.85894 -51.7589 0.868381
 0.85895  -51.758 0.868391
 0.85896 -51.7571 0.868401
 0.85897 -51.7563 0.868401
 0.85898 -51.7554 0.868411
 0.85899 -51.7545 0.868421
   0.859 -51.7536 0.868431
 0.85901 -51.7528 0.868431
 0.85902 -51.7519 0.868441
 0.85903  -51.751 0.868451
 0.85904 -51.7501 0.868461
 0.85905 -51.7493 0.868461
 0.85906 -51.7484 0.868471
 0.85907 -51.7475 0.868481
 0.85908 -51.7466 0.868491
 0.85909 -51.7458 0.868491
  0.8591 -51.7449 0.868501
 0.85911  -51.744 0.868511
 0.85912 -51.7431 0.868521
 0.85913 -51.7422 0.868521
 0.85914 -51.7414 0.868531
 0.85915 -51.7405 0.868541
 0.85916 -51.7396 0.868551
 0.85917 -51.7387 0.868551
 0.85918 -51.7379 0.868561
 0.85919  -51.737 0.868571
  0.8592 -51.7361 0.868581
 0.85921 -51.7352 0.868581
 0.85922 -51.7344 0.868591
 0.85923 -51.7335 0.868601
 0.85924 -51.7326 0.868611
 0.85925 -51.7317 0.868611
 0.85926 -51.7309 0.868621
 0.85927   -51.73 0.868631
 0.85928 -51.7291 0.868641
 0.85929 -51.7282 0.868641
  0.8593 -51.7274 0.868651
 0.85931 -51.7265 0.868661
 0.85932 -51.7256 0.868671
 0.85933 -51.7247 0.868671
 0.85934 -51.7239 0.868681
 0.85935  -51.723 0.868691
 0.85936 -51.7221 0.868701
 0.85937 -51.7212 0.868701
 0.85938 -51.7204 0.868711
 0.85939 -51.7195 0.868721
  0.8594 -51.7186 0.868731
 0.85941 -51.7177 0.868731
 0.85942 -51.7169 0.868741
 0.85943  -51.716 0.868751
 0.85944 -51.7151 0.868761
 0.85945 -51.7142 0.868761
 0.85946 -51.7134 0.868771
 0.85947 -51.7125 0.868781
 0.85948 -51.7116 0.868791
 0.85949 -51.7107 0.868791
  0.8595 -51.7099 0.868801
 0.85951  -51.709 0.868811
 0.85952 -51.7081 0.868821
 0.85953 -51.7072 0.868821
 0.85954 -51.7064 0.868831
 0.85955 -51.7055 0.868841
 0.85956 -51.7046 0.868851
 0.85957 -51.7037 0.868851
 0.85958 -51.7029 0.868861
 0.85959  -51.702 0.868871
  0.8596 -51.7011 0.868881
 0.85961 -51.7002 0.868881
 0.85962 -51.6994 0.868891
 0.85963 -51.6985 0.868901
 0.85964 -51.6976 0.868911
 0.85965 -51.6967 0.868911
 0.85966 -51.6959 0.868921
 0.85967  -51.695 0.868931
 0.85968 -51.6941 0.868941
 0.85969 -51.6933 0.868941
  0.8597 -51.6924 0.868951
 0.85971 -51.6915 0.868961
 0.85972 -51.6906 0.868971
 0.85973 -51.6898 0.868971
 0.85974 -51.6889 0.868981
 0.85975  -51.688 0.868991
 0.85976 -51.6871 0.869001
 0.85977 -51.6863 0.869001
 0.85978 -51.6854 0.869011
 0.85979 -51.6845 0.869021
  0.8598 -51.6836 0.869031
 0.85981 -51.6828 0.869031
 0.85982 -51.6819 0.869041
 0.85983  -51.681 0.869051
 0.85984 -51.6802 0.869061
 0.85985 -51.6793 0.869061
 0.85986 -51.6784 0.869071
 0.85987 -51.6775 0.869081
 0.85988 -51.6767 0.869091
 0.85989 -51.6758 0.869091
  0.8599 -51.6749 0.869101
 0.85991  -51.674 0.869111
 0.85992 -51.6732 0.869121
 0.85993 -51.6723 0.869121
 0.85994 -51.6714 0.869131
 0.85995 -51.6705 0.869141
 0.85996 -51.6697 0.869151
 0.85997 -51.6688 0.869151
 0.85998 -51.6679 0.869161
 0.85999 -51.6671 0.869171
    0.86 -51.6662 0.869181
 0.86001 -51.6653 0.869181
 0.86002 -51.6644 0.869191
 0.86003 -51.6636 0.869201
 0.86004 -51.6627 0.869211
 0.86005 -51.6618 0.869211
 0.86006 -51.6609 0.869221
 0.86007 -51.6601 0.869231
 0.86008 -51.6592 0.869241
 0.86009 -51.6583 0.869241
  0.8601 -51.6575 0.869251
 0.86011 -51.6566 0.869261
 0.86012 -51.6557 0.869271
 0.86013 -51.6548 0.869271
 0.86014  -51.654 0.869281
 0.86015 -51.6531 0.869291
 0.86016 -51.6522 0.869301
 0.86017 -51.6514 0.869301
 0.86018 -51.6505 0.869311
 0.86019 -51.6496 0.869321
  0.8602 -51.6487 0.869331
 0.86021 -51.6479 0.869331
 0.86022  -51.647 0.869341
 0.86023 -51.6461 0.869351
 0.86024 -51.6453 0.869361
 0.86025 -51.6444 0.869361
 0.86026 -51.6435 0.869371
 0.86027 -51.6426 0.869381
 0.86028 -51.6418 0.869391
 0.86029 -51.6409 0.869391
  0.8603   -51.64 0.869401
 0.86031 -51.6392 0.869411
 0.86032 -51.6383 0.869421
 0.86033 -51.6374 0.869421
 0.86034 -51.6365 0.869431
 0.86035 -51.6357 0.869441
 0.86036 -51.6348 0.869451
 0.86037 -51.6339 0.869451
 0.86038 -51.6331 0.869461
 0.86039 -51.6322 0.869471
  0.8604 -51.6313 0.869481
 0.86041 -51.6304 0.869481
 0.86042 -51.6296 0.869491
 0.86043 -51.6287 0.869501
 0.86044 -51.6278 0.869511
 0.86045  -51.627 0.869511
 0.86046 -51.6261 0.869521
 0.86047 -51.6252 0.869531
 0.86048 -51.6243 0.869541
 0.86049 -51.6235 0.869541
  0.8605 -51.6226 0.869551
 0.86051 -51.6217 0.869561
 0.86052 -51.6209 0.869571
 0.86053   -51.62 0.869571
 0.86054 -51.6191 0.869581
 0.86055 -51.6183 0.869591
 0.86056 -51.6174 0.869601
 0.86057 -51.6165 0.869601
 0.86058 -51.6156 0.869611
 0.86059 -51.6148 0.869621
  0.8606 -51.6139 0.869631
 0.86061  -51.613 0.869631
 0.86062 -51.6122 0.869641
 0.86063 -51.6113 0.869651
 0.86064 -51.6104 0.869661
 0.86065 -51.6096 0.869661
 0.86066 -51.6087 0.869671
 0.86067 -51.6078 0.869681
 0.86068 -51.6069 0.869691
 0.86069 -51.6061 0.869691
  0.8607 -51.6052 0.869701
 0.86071 -51.6043 0.869711
 0.86072 -51.6035 0.869721
 0.86073 -51.6026 0.869721
 0.86074 -51.6017 0.869731
 0.86075 -51.6009 0.869741
 0.86076    -51.6 0.869751
 0.86077 -51.5991 0.869751
 0.86078 -51.5982 0.869761
 0.86079 -51.5974 0.869771
  0.8608 -51.5965 0.869781
 0.86081 -51.5956 0.869781
 0.86082 -51.5948 0.869791
 0.86083 -51.5939 0.869801
 0.86084  -51.593 0.869811
 0.86085 -51.5922 0.869811
 0.86086 -51.5913 0.869821
 0.86087 -51.5904 0.869831
 0.86088 -51.5896 0.869841
 0.86089 -51.5887 0.869841
  0.8609 -51.5878 0.869851
 0.86091 -51.5869 0.869861
 0.86092 -51.5861 0.869871
 0.86093 -51.5852 0.869871
 0.86094 -51.5843 0.869881
 0.86095 -51.5835 0.869891
 0.86096 -51.5826 0.869901
 0.86097 -51.5817 0.869901
 0.86098 -51.5809 0.869911
 0.86099   -51.58 0.869921
   0.861 -51.5791 0.869931
 0.86101 -51.5783 0.869931
 0.86102 -51.5774 0.869941
 0.86103 -51.5765 0.869951
 0.86104 -51.5757 0.869961
 0.86105 -51.5748 0.869961
 0.86106 -51.5739 0.869971
 0.86107  -51.573 0.869981
 0.86108 -51.5722 0.869991
 0.86109 -51.5713 0.869991
  0.8611 -51.5704 0.870001
 0.86111 -51.5696 0.870011
 0.86112 -51.5687 0.870021
 0.86113 -51.5678 0.870021
 0.86114  -51.567 0.870031
 0.86115 -51.5661 0.870041
 0.86116 -51.5652 0.870051
 0.86117 -51.5644 0.870051
 0.86118 -51.5635 0.870061
 0.86119 -51.5626 0.870071
  0.8612 -51.5618 0.870081
 0.86121 -51.5609 0.870081
 0.86122   -51.56 0.870091
 0.86123 -51.5592 0.870101
 0.86124 -51.5583 0.870111
 0.86125 -51.5574 0.870111
 0.86126 -51.5566 0.870121
 0.86127 -51.5557 0.870131
 0.86128 -51.5548 0.870141
 0.86129  -51.554 0.870141
  0.8613 -51.5531 0.870151
 0.86131 -51.5522 0.870161
 0.86132 -51.5514 0.870171
 0.86133 -51.5505 0.870171
 0.86134 -51.5496 0.870181
 0.86135 -51.5488 0.870191
 0.86136 -51.5479 0.870201
 0.86137  -51.547 0.870201
 0.86138 -51.5462 0.870211
 0.86139 -51.5453 0.870221
  0.8614 -51.5444 0.870231
 0.86141 -51.5435 0.870231
 0.86142 -51.5427 0.870241
 0.86143 -51.5418 0.870251
 0.86144 -51.5409 0.870261
 0.86145 -51.5401 0.870261
 0.86146 -51.5392 0.870271
 0.86147 -51.5383 0.870281
 0.86148 -51.5375 0.870291
 0.86149 -51.5366 0.870291
  0.8615 -51.5357 0.870301
 0.86151 -51.5349 0.870311
 0.86152  -51.534 0.870321
 0.86153 -51.5331 0.870321
 0.86154 -51.5323 0.870331
 0.86155 -51.5314 0.870341
 0.86156 -51.5305 0.870351
 0.86157 -51.5297 0.870351
 0.86158 -51.5288 0.870361
 0.86159  -51.528 0.870371
  0.8616 -51.5271 0.870381
 0.86161 -51.5262 0.870381
 0.86162 -51.5254 0.870391
 0.86163 -51.5245 0.870401
 0.86164 -51.5236 0.870411
 0.86165 -51.5228 0.870411
 0.86166 -51.5219 0.870421
 0.86167  -51.521 0.870431
 0.86168 -51.5202 0.870441
 0.86169 -51.5193 0.870441
  0.8617 -51.5184 0.870451
 0.86171 -51.5176 0.870461
 0.86172 -51.5167 0.870471
 0.86173 -51.5158 0.870471
 0.86174  -51.515 0.870481
 0.86175 -51.5141 0.870491
 0.86176 -51.5132 0.870501
 0.86177 -51.5124 0.870501
 0.86178 -51.5115 0.870511
 0.86179 -51.5106 0.870521
  0.8618 -51.5098 0.870531
 0.86181 -51.5089 0.870531
 0.86182  -51.508 0.870541
 0.86183 -51.5072 0.870551
 0.86184 -51.5063 0.870561
 0.86185 -51.5054 0.870561
 0.86186 -51.5046 0.870571
 0.86187 -51.5037 0.870581
 0.86188 -51.5028 0.870591
 0.86189  -51.502 0.870591
  0.8619 -51.5011 0.870601
 0.86191 -51.5003 0.870611
 0.86192 -51.4994 0.870621
 0.86193 -51.4985 0.870621
 0.86194 -51.4977 0.870631
 0.86195 -51.4968 0.870641
 0.86196 -51.4959 0.870651
 0.86197 -51.4951 0.870651
 0.86198 -51.4942 0.870661
 0.86199 -51.4933 0.870671
   0.862 -51.4925 0.870681
 0.86201 -51.4916 0.870681
 0.86202 -51.4907 0.870691
 0.86203 -51.4899 0.870701
 0.86204  -51.489 0.870711
 0.86205 -51.4881 0.870711
 0.86206 -51.4873 0.870721
 0.86207 -51.4864 0.870731
 0.86208 -51.4856 0.870741
 0.86209 -51.4847 0.870741
  0.8621 -51.4838 0.870751
 0.86211  -51.483 0.870761
 0.86212 -51.4821 0.870771
 0.86213 -51.4812 0.870771
 0.86214 -51.4804 0.870781
 0.86215 -51.4795 0.870791
 0.86216 -51.4786 0.870801
 0.86217 -51.4778 0.870801
 0.86218 -51.4769 0.870811
 0.86219  -51.476 0.870821
  0.8622 -51.4752 0.870831
 0.86221 -51.4743 0.870831
 0.86222 -51.4735 0.870841
 0.86223 -51.4726 0.870851
 0.86224 -51.4717 0.870861
 0.86225 -51.4709 0.870861
 0.86226   -51.47 0.870871
 0.86227 -51.4691 0.870881
 0.86228 -51.4683 0.870891
 0.86229 -51.4674 0.870891
  0.8623 -51.4665 0.870901
 0.86231 -51.4657 0.870911
 0.86232 -51.4648 0.870921
 0.86233  -51.464 0.870921
 0.86234 -51.4631 0.870931
 0.86235 -51.4622 0.870941
 0.86236 -51.4614 0.870951
 0.86237 -51.4605 0.870951
 0.86238 -51.4596 0.870961
 0.86239 -51.4588 0.870971
  0.8624 -51.4579 0.870981
 0.86241 -51.4571 0.870981
 0.86242 -51.4562 0.870991
 0.86243 -51.4553 0.871001
 0.86244 -51.4545 0.871011
 0.86245 -51.4536 0.871011
 0.86246 -51.4527 0.871021
 0.86247 -51.4519 0.871031
 0.86248  -51.451 0.871041
 0.86249 -51.4501 0.871041
  0.8625 -51.4493 0.871051
 0.86251 -51.4484 0.871061
 0.86252 -51.4476 0.871071
 0.86253 -51.4467 0.871071
 0.86254 -51.4458 0.871081
 0.86255  -51.445 0.871091
 0.86256 -51.4441 0.871101
 0.86257 -51.4432 0.871101
 0.86258 -51.4424 0.871111
 0.86259 -51.4415 0.871121
  0.8626 -51.4407 0.871131
 0.86261 -51.4398 0.871131
 0.86262 -51.4389 0.871141
 0.86263 -51.4381 0.871151
 0.86264 -51.4372 0.871161
 0.86265 -51.4363 0.871161
 0.86266 -51.4355 0.871171
 0.86267 -51.4346 0.871181
 0.86268 -51.4338 0.871191
 0.86269 -51.4329 0.871201
  0.8627  -51.432 0.871201
 0.86271 -51.4312 0.871211
 0.86272 -51.4303 0.871221
 0.86273 -51.4295 0.871221
 0.86274 -51.4286 0.871231
 0.86275 -51.4277 0.871241
 0.86276 -51.4269 0.871251
 0.86277  -51.426 0.871261
 0.86278 -51.4251 0.871261
 0.86279 -51.4243 0.871271
  0.8628 -51.4234 0.871281
 0.86281 -51.4226 0.871291
 0.86282 -51.4217 0.871291
 0.86283 -51.4208 0.871301
 0.86284   -51.42 0.871311
 0.86285 -51.4191 0.871321
 0.86286 -51.4183 0.871321
 0.86287 -51.4174 0.871331
 0.86288 -51.4165 0.871341
 0.86289 -51.4157 0.871351
  0.8629 -51.4148 0.871351
 0.86291 -51.4139 0.871361
 0.86292 -51.4131 0.871371
 0.86293 -51.4122 0.871381
 0.86294 -51.4114 0.871381
 0.86295 -51.4105 0.871391
 0.86296 -51.4096 0.871401
 0.86297 -51.4088 0.871411
 0.86298 -51.4079 0.871411
 0.86299 -51.4071 0.871421
   0.863 -51.4062 0.871431
 0.86301 -51.4053 0.871441
 0.86302 -51.4045 0.871441
 0.86303 -51.4036 0.871451
 0.86304 -51.4028 0.871461
 0.86305 -51.4019 0.871471
 0.86306  -51.401 0.871471
 0.86307 -51.4002 0.871481
 0.86308 -51.3993 0.871491
 0.86309 -51.3985 0.871501
  0.8631 -51.3976 0.871501
 0.86311 -51.3967 0.871511
 0.86312 -51.3959 0.871521
 0.86313  -51.395 0.871531
 0.86314 -51.3942 0.871531
 0.86315 -51.3933 0.871541
 0.86316 -51.3924 0.871551
 0.86317 -51.3916 0.871561
 0.86318 -51.3907 0.871561
 0.86319 -51.3899 0.871571
  0.8632  -51.389 0.871581
 0.86321 -51.3881 0.871591
 0.86322 -51.3873 0.871591
 0.86323 -51.3864 0.871601
 0.86324 -51.3856 0.871611
 0.86325 -51.3847 0.871621
 0.86326 -51.3838 0.871621
 0.86327  -51.383 0.871631
 0.86328 -51.3821 0.871641
 0.86329 -51.3813 0.871651
  0.8633 -51.3804 0.871651
 0.86331 -51.3795 0.871661
 0.86332 -51.3787 0.871671
 0.86333 -51.3778 0.871681
 0.86334  -51.377 0.871681
 0.86335 -51.3761 0.871691
 0.86336 -51.3752 0.871701
 0.86337 -51.3744 0.871711
 0.86338 -51.3735 0.871711
 0.86339 -51.3727 0.871721
  0.8634 -51.3718 0.871731
 0.86341 -51.3709 0.871741
 0.86342 -51.3701 0.871751
 0.86343 -51.3692 0.871761
 0.86344 -51.3684 0.871761
 0.86345 -51.3675 0.871771
 0.86346 -51.3666 0.871781
 0.86347 -51.3658 0.871791
 0.86348 -51.3649 0.871801
 0.86349 -51.3641 0.871811
  0.8635 -51.3632 0.871811
 0.86351 -51.3624 0.871821
 0.86352 -51.3615 0.871831
 0.86353 -51.3606 0.871841
 0.86354 -51.3598 0.871851
 0.86355 -51.3589 0.871861
 0.86356 -51.3581 0.871871
 0.86357 -51.3572 0.871871
 0.86358 -51.3563 0.871881
 0.86359 -51.3555 0.871891
  0.8636 -51.3546 0.871901
 0.86361 -51.3538 0.871911
 0.86362 -51.3529 0.871921
 0.86363  -51.352 0.871921
 0.86364 -51.3512 0.871931
 0.86365 -51.3503 0.871941
 0.86366 -51.3495 0.871951
 0.86367 -51.3486 0.871961
 0.86368 -51.3478 0.871971
 0.86369 -51.3469 0.871971
  0.8637  -51.346 0.871981
 0.86371 -51.3452 0.871991
 0.86372 -51.3443 0.872001
 0.86373 -51.3435 0.872011
 0.86374 -51.3426 0.872021
 0.86375 -51.3417 0.872021
 0.86376 -51.3409 0.872031
 0.86377   -51.34 0.872041
 0.86378 -51.3392 0.872051
 0.86379 -51.3383 0.872061
  0.8638 -51.3375 0.872071
 0.86381 -51.3366 0.872071
 0.86382 -51.3357 0.872081
 0.86383 -51.3349 0.872091
 0.86384  -51.334 0.872101
 0.86385 -51.3332 0.872111
 0.86386 -51.3323 0.872121
 0.86387 -51.3315 0.872131
 0.86388 -51.3306 0.872131
 0.86389 -51.3297 0.872141
  0.8639 -51.3289 0.872151
 0.86391  -51.328 0.872161
 0.86392 -51.3272 0.872171
 0.86393 -51.3263 0.872181
 0.86394 -51.3254 0.872181
 0.86395 -51.3246 0.872191
 0.86396 -51.3237 0.872201
 0.86397 -51.3229 0.872211
 0.86398  -51.322 0.872221
 0.86399 -51.3212 0.872231
   0.864 -51.3203 0.872231
 0.86401 -51.3194 0.872241
 0.86402 -51.3186 0.872251
 0.86403 -51.3177 0.872261
 0.86404 -51.3169 0.872271
 0.86405  -51.316 0.872281
 0.86406 -51.3152 0.872281
 0.86407 -51.3143 0.872291
 0.86408 -51.3134 0.872301
 0.86409 -51.3126 0.872311
  0.8641 -51.3117 0.872321
 0.86411 -51.3109 0.872331
 0.86412   -51.31 0.872331
 0.86413 -51.3092 0.872341
 0.86414 -51.3083 0.872351
 0.86415 -51.3074 0.872361
 0.86416 -51.3066 0.872371
 0.86417 -51.3057 0.872381
 0.86418 -51.3049 0.872381
 0.86419  -51.304 0.872391
  0.8642 -51.3032 0.872401
 0.86421 -51.3023 0.872411
 0.86422 -51.3014 0.872421
 0.86423 -51.3006 0.872431
 0.86424 -51.2997 0.872441
 0.86425 -51.2989 0.872441
 0.86426  -51.298 0.872451
 0.86427 -51.2972 0.872461
 0.86428 -51.2963 0.872471
 0.86429 -51.2955 0.872481
  0.8643 -51.2946 0.872491
 0.86431 -51.2937 0.872491
 0.86432 -51.2929 0.872501
 0.86433  -51.292 0.872511
 0.86434 -51.2912 0.872521
 0.86435 -51.2903 0.872531
 0.86436 -51.2895 0.872541
 0.86437 -51.2886 0.872541
 0.86438 -51.2877 0.872551
 0.86439 -51.2869 0.872561
  0.8644  -51.286 0.872571
 0.86441 -51.2852 0.872581
 0.86442 -51.2843 0.872591
 0.86443 -51.2835 0.872601
 0.86444 -51.2826 0.872601
 0.86445 -51.2818 0.872611
 0.86446 -51.2809 0.872621
 0.86447   -51.28 0.872631
 0.86448 -51.2792 0.872641
 0.86449 -51.2783 0.872651
  0.8645 -51.2775 0.872651
 0.86451 -51.2766 0.872661
 0.86452 -51.2758 0.872671
 0.86453 -51.2749 0.872681
 0.86454  -51.274 0.872691
 0.86455 -51.2732 0.872701
 0.86456 -51.2723 0.872701
 0.86457 -51.2715 0.872711
 0.86458 -51.2706 0.872721
 0.86459 -51.2698 0.872731
  0.8646 -51.2689 0.872741
 0.86461 -51.2681 0.872751
 0.86462 -51.2672 0.872751
 0.86463 -51.2663 0.872761
 0.86464 -51.2655 0.872771
 0.86465 -51.2646 0.872781
 0.86466 -51.2638 0.872791
 0.86467 -51.2629 0.872801
 0.86468 -51.2621 0.872801
 0.86469 -51.2612 0.872811
  0.8647 -51.2604 0.872821
 0.86471 -51.2595 0.872831
 0.86472 -51.2586 0.872841
 0.86473 -51.2578 0.872851
 0.86474 -51.2569 0.872851
 0.86475 -51.2561 0.872861
 0.86476 -51.2552 0.872871
 0.86477 -51.2544 0.872881
 0.86478 -51.2535 0.872891
 0.86479 -51.2527 0.872901
  0.8648 -51.2518 0.872911
 0.86481  -51.251 0.872911
 0.86482 -51.2501 0.872921
 0.86483 -51.2492 0.872931
 0.86484 -51.2484 0.872941
 0.86485 -51.2475 0.872951
 0.86486 -51.2467 0.872961
 0.86487 -51.2458 0.872961
 0.86488  -51.245 0.872971
 0.86489 -51.2441 0.872981
  0.8649 -51.2433 0.872991
 0.86491 -51.2424 0.873001
 0.86492 -51.2415 0.873011
 0.86493 -51.2407 0.873011
 0.86494 -51.2398 0.873021
 0.86495  -51.239 0.873031
 0.86496 -51.2381 0.873041
 0.86497 -51.2373 0.873051
 0.86498 -51.2364 0.873061
 0.86499 -51.2356 0.873061
0.865001 -51.2347 0.873071
0.865011 -51.2339 0.873081
0.865021  -51.233 0.873091
0.865031 -51.2322 0.873101
0.865041 -51.2313 0.873111
0.865051 -51.2304 0.873111
0.865061 -51.2296 0.873121
0.865071 -51.2287 0.873131
0.865081 -51.2279 0.873141
0.865091  -51.227 0.873151
0.865101 -51.2262 0.873161
0.865111 -51.2253 0.873171
0.865121 -51.2245 0.873171
0.865131 -51.2236 0.873181
0.865141 -51.2228 0.873191
0.865151 -51.2219 0.873201
0.865161  -51.221 0.873211
0.865171 -51.2202 0.873221
0.865181 -51.2193 0.873221
0.865191 -51.2185 0.873231
0.865201 -51.2176 0.873241
0.865211 -51.2168 0.873251
0.865221 -51.2159 0.873261
0.865231 -51.2151 0.873271
0.865241 -51.2142 0.873271
0.865251 -51.2134 0.873281
0.865261 -51.2125 0.873291
0.865271 -51.2117 0.873301
0.865281 -51.2108 0.873311
0.865291 -51.2099 0.873321
0.865301 -51.2091 0.873331
0.865311 -51.2082 0.873331
0.865321 -51.2074 0.873341
0.865331 -51.2065 0.873351
0.865341 -51.2057 0.873361
0.865351 -51.2048 0.873371
0.865361  -51.204 0.873371
0.865371 -51.2031 0.873381
0.865381 -51.2023 0.873391
0.865391 -51.2014 0.873401
0.865401 -51.2006 0.873411
0.865411 -51.1997 0.873421
0.865421 -51.1989 0.873431
0.865431  -51.198 0.873431
0.865441 -51.1971 0.873441
0.865451 -51.1963 0.873451
0.865461 -51.1954 0.873461
0.865471 -51.1946 0.873471
0.865481 -51.1937 0.873481
0.865491 -51.1929 0.873481
0.865501  -51.192 0.873491
0.865511 -51.1912 0.873501
0.865521 -51.1903 0.873511
0.865531 -51.1895 0.873521
0.865541 -51.1886 0.873531
0.865551 -51.1878 0.873531
0.865561 -51.1869 0.873541
0.865571 -51.1861 0.873551
0.865581 -51.1852 0.873561
0.865591 -51.1844 0.873571
0.865601 -51.1835 0.873581
0.865611 -51.1826 0.873591
0.865621 -51.1818 0.873591
0.865631 -51.1809 0.873601
0.865641 -51.1801 0.873611
0.865651 -51.1792 0.873621
0.865661 -51.1784 0.873631
0.865671 -51.1775 0.873641
0.865681 -51.1767 0.873641
0.865691 -51.1758 0.873651
0.865701  -51.175 0.873661
0.865711 -51.1741 0.873671
0.865721 -51.1733 0.873681
0.865731 -51.1724 0.873691
0.865741 -51.1716 0.873691
0.865751 -51.1707 0.873701
0.865761 -51.1699 0.873711
0.865771  -51.169 0.873721
0.865781 -51.1682 0.873731
0.865791 -51.1673 0.873741
0.865801 -51.1665 0.873741
0.865811 -51.1656 0.873751
0.865821 -51.1648 0.873761
0.865831 -51.1639 0.873771
0.865841  -51.163 0.873781
0.865851 -51.1622 0.873791
0.865861 -51.1613 0.873791
0.865871 -51.1605 0.873801
0.865881 -51.1596 0.873811
0.865891 -51.1588 0.873821
0.865901 -51.1579 0.873831
0.865911 -51.1571 0.873841
0.865921 -51.1562 0.873851
0.865931 -51.1554 0.873851
0.865941 -51.1545 0.873861
0.865951 -51.1537 0.873871
0.865961 -51.1528 0.873881
0.865971  -51.152 0.873891
0.865981 -51.1511 0.873901
0.865991 -51.1503 0.873901
0.866001 -51.1494 0.873911
0.866011 -51.1486 0.873921
0.866021 -51.1477 0.873931
0.866031 -51.1469 0.873941
0.866041  -51.146 0.873951
0.866051 -51.1452 0.873951
0.866061 -51.1443 0.873961
0.866071 -51.1435 0.873971
0.866081 -51.1426 0.873981
0.866091 -51.1418 0.873991
0.866101 -51.1409 0.874001
0.866111 -51.1401 0.874011
0.866121 -51.1392 0.874011
0.866131 -51.1384 0.874021
0.866141 -51.1375 0.874031
0.866151 -51.1367 0.874041
0.866161 -51.1358 0.874051
0.866171  -51.135 0.874061
0.866181 -51.1341 0.874061
0.866191 -51.1332 0.874071
0.866201 -51.1324 0.874081
0.866211 -51.1315 0.874091
0.866221 -51.1307 0.874101
0.866231 -51.1298 0.874111
0.866241  -51.129 0.874111
0.866251 -51.1281 0.874121
0.866261 -51.1273 0.874131
0.866271 -51.1264 0.874141
0.866281 -51.1256 0.874151
0.866291 -51.1247 0.874161
0.866301 -51.1239 0.874161
0.866311  -51.123 0.874171
0.866321 -51.1222 0.874181
0.866331 -51.1213 0.874191
0.866341 -51.1205 0.874201
0.866351 -51.1196 0.874211
0.866361 -51.1188 0.874221
0.866371 -51.1179 0.874221
0.866381 -51.1171 0.874231
0.866391 -51.1162 0.874241
0.866401 -51.1154 0.874251
0.866411 -51.1145 0.874261
0.866421 -51.1137 0.874271
0.866431 -51.1128 0.874271
0.866441  -51.112 0.874281
0.866451 -51.1111 0.874291
0.866461 -51.1103 0.874301
0.866471 -51.1094 0.874311
0.866481 -51.1086 0.874321
0.866491 -51.1077 0.874321
0.866501 -51.1069 0.874331
0.866511  -51.106 0.874341
0.866521 -51.1052 0.874351
0.866531 -51.1043 0.874361
0.866541 -51.1035 0.874371
0.866551 -51.1026 0.874381
0.866561 -51.1018 0.874381
0.866571 -51.1009 0.874391
0.866581 -51.1001 0.874401
0.866591 -51.0992 0.874411
0.866601 -51.0984 0.874421
0.866611 -51.0975 0.874431
0.866621 -51.0967 0.874431
0.866631 -51.0958 0.874441
