 kgrid  ValNew  Policy 
 0.85826 -50.2057 0.883531
 0.85827 -50.2048 0.883541
 0.85828  -50.204 0.883541
 0.85829 -50.2032 0.883551
  0.8583 -50.2024 0.883561
 0.85831 -50.2015 0.883571
 0.85832 -50.2007 0.883581
 0.85833 -50.1999 0.883591
 0.85834 -50.1991 0.883601
 0.85835 -50.1982 0.883611
 0.85836 -50.1974 0.883611
 0.85837 -50.1966 0.883621
 0.85838 -50.1958 0.883631
 0.85839 -50.1949 0.883641
  0.8584 -50.1941 0.883651
 0.85841 -50.1933 0.883661
 0.85842 -50.1924 0.883671
 0.85843 -50.1916 0.883681
 0.85844 -50.1908 0.883681
 0.85845   -50.19 0.883691
 0.85846 -50.1891 0.883701
 0.85847 -50.1883 0.883711
 0.85848 -50.1875 0.883721
 0.85849 -50.1867 0.883731
  0.8585 -50.1858 0.883741
 0.85851  -50.185 0.883751
 0.85852 -50.1842 0.883761
 0.85853 -50.1834 0.883761
 0.85854 -50.1825 0.883771
 0.85855 -50.1817 0.883781
 0.85856 -50.1809 0.883791
 0.85857 -50.1801 0.883801
 0.85858 -50.1792 0.883811
 0.85859 -50.1784 0.883821
  0.8586 -50.1776 0.883831
 0.85861 -50.1768 0.883831
 0.85862 -50.1759 0.883841
 0.85863 -50.1751 0.883851
 0.85864 -50.1743 0.883861
 0.85865 -50.1735 0.883871
 0.85866 -50.1726 0.883881
 0.85867 -50.1718 0.883891
 0.85868  -50.171 0.883901
 0.85869 -50.1702 0.883901
  0.8587 -50.1693 0.883911
 0.85871 -50.1685 0.883921
 0.85872 -50.1677 0.883931
 0.85873 -50.1669 0.883941
 0.85874  -50.166 0.883951
 0.85875 -50.1652 0.883961
 0.85876 -50.1644 0.883961
 0.85877 -50.1636 0.883971
 0.85878 -50.1627 0.883981
 0.85879 -50.1619 0.883991
  0.8588 -50.1611 0.884001
 0.85881 -50.1603 0.884011
 0.85882 -50.1594 0.884021
 0.85883 -50.1586 0.884031
 0.85884 -50.1578 0.884041
 0.85885  -50.157 0.884041
 0.85886 -50.1561 0.884051
 0.85887 -50.1553 0.884061
 0.85888 -50.1545 0.884071
 0.85889 -50.1537 0.884081
  0.8589 -50.1528 0.884091
 0.85891  -50.152 0.884101
 0.85892 -50.1512 0.884111
 0.85893 -50.1504 0.884111
 0.85894 -50.1495 0.884121
 0.85895 -50.1487 0.884131
 0.85896 -50.1479 0.884141
 0.85897 -50.1471 0.884151
 0.85898 -50.1462 0.884161
 0.85899 -50.1454 0.884171
   0.859 -50.1446 0.884181
 0.85901 -50.1438 0.884181
 0.85902 -50.1429 0.884191
 0.85903 -50.1421 0.884201
 0.85904 -50.1413 0.884211
 0.85905 -50.1405 0.884221
 0.85906 -50.1397 0.884231
 0.85907 -50.1388 0.884241
 0.85908  -50.138 0.884251
 0.85909 -50.1372 0.884251
  0.8591 -50.1364 0.884261
 0.85911 -50.1355 0.884271
 0.85912 -50.1347 0.884281
 0.85913 -50.1339 0.884291
 0.85914 -50.1331 0.884301
 0.85915 -50.1322 0.884311
 0.85916 -50.1314 0.884321
 0.85917 -50.1306 0.884321
 0.85918 -50.1298 0.884331
 0.85919 -50.1289 0.884341
  0.8592 -50.1281 0.884351
 0.85921 -50.1273 0.884361
 0.85922 -50.1265 0.884371
 0.85923 -50.1256 0.884381
 0.85924 -50.1248 0.884391
 0.85925  -50.124 0.884391
 0.85926 -50.1232 0.884401
 0.85927 -50.1224 0.884411
 0.85928 -50.1215 0.884421
 0.85929 -50.1207 0.884431
  0.8593 -50.1199 0.884441
 0.85931 -50.1191 0.884451
 0.85932 -50.1182 0.884461
 0.85933 -50.1174 0.884461
 0.85934 -50.1166 0.884471
 0.85935 -50.1158 0.884481
 0.85936 -50.1149 0.884491
 0.85937 -50.1141 0.884501
 0.85938 -50.1133 0.884511
 0.85939 -50.1125 0.884521
  0.8594 -50.1116 0.884531
 0.85941 -50.1108 0.884531
 0.85942   -50.11 0.884541
 0.85943 -50.1092 0.884551
 0.85944 -50.1084 0.884561
 0.85945 -50.1075 0.884571
 0.85946 -50.1067 0.884581
 0.85947 -50.1059 0.884591
 0.85948 -50.1051 0.884601
 0.85949 -50.1042 0.884601
  0.8595 -50.1034 0.884611
 0.85951 -50.1026 0.884621
 0.85952 -50.1018 0.884631
 0.85953 -50.1009 0.884641
 0.85954 -50.1001 0.884651
 0.85955 -50.0993 0.884661
 0.85956 -50.0985 0.884671
 0.85957 -50.0977 0.884671
 0.85958 -50.0968 0.884681
 0.85959  -50.096 0.884691
  0.8596 -50.0952 0.884701
 0.85961 -50.0944 0.884711
 0.85962 -50.0935 0.884721
 0.85963 -50.0927 0.884731
 0.85964 -50.0919 0.884741
 0.85965 -50.0911 0.884751
 0.85966 -50.0902 0.884751
 0.85967 -50.0894 0.884761
 0.85968 -50.0886 0.884771
 0.85969 -50.0878 0.884781
  0.8597  -50.087 0.884791
 0.85971 -50.0861 0.884801
 0.85972 -50.0853 0.884811
 0.85973 -50.0845 0.884821
 0.85974 -50.0837 0.884821
 0.85975 -50.0828 0.884831
 0.85976  -50.082 0.884841
 0.85977 -50.0812 0.884851
 0.85978 -50.0804 0.884861
 0.85979 -50.0796 0.884871
  0.8598 -50.0787 0.884881
 0.85981 -50.0779 0.884891
 0.85982 -50.0771 0.884891
 0.85983 -50.0763 0.884901
 0.85984 -50.0754 0.884911
 0.85985 -50.0746 0.884921
 0.85986 -50.0738 0.884931
 0.85987  -50.073 0.884941
 0.85988 -50.0722 0.884951
 0.85989 -50.0713 0.884961
  0.8599 -50.0705 0.884961
 0.85991 -50.0697 0.884971
 0.85992 -50.0689 0.884981
 0.85993  -50.068 0.884991
 0.85994 -50.0672 0.885001
 0.85995 -50.0664 0.885011
 0.85996 -50.0656 0.885021
 0.85997 -50.0648 0.885031
 0.85998 -50.0639 0.885031
 0.85999 -50.0631 0.885041
    0.86 -50.0623 0.885051
 0.86001 -50.0615 0.885061
 0.86002 -50.0607 0.885071
 0.86003 -50.0598 0.885081
 0.86004  -50.059 0.885091
 0.86005 -50.0582 0.885101
 0.86006 -50.0574 0.885101
 0.86007 -50.0565 0.885111
 0.86008 -50.0557 0.885121
 0.86009 -50.0549 0.885131
  0.8601 -50.0541 0.885141
 0.86011 -50.0533 0.885151
 0.86012 -50.0524 0.885161
 0.86013 -50.0516 0.885171
 0.86014 -50.0508 0.885171
 0.86015   -50.05 0.885181
 0.86016 -50.0491 0.885191
 0.86017 -50.0483 0.885201
 0.86018 -50.0475 0.885211
 0.86019 -50.0467 0.885221
  0.8602 -50.0459 0.885231
 0.86021  -50.045 0.885241
 0.86022 -50.0442 0.885241
 0.86023 -50.0434 0.885251
 0.86024 -50.0426 0.885261
 0.86025 -50.0418 0.885271
 0.86026 -50.0409 0.885281
 0.86027 -50.0401 0.885291
 0.86028 -50.0393 0.885301
 0.86029 -50.0385 0.885311
  0.8603 -50.0377 0.885311
 0.86031 -50.0368 0.885321
 0.86032  -50.036 0.885331
 0.86033 -50.0352 0.885341
 0.86034 -50.0344 0.885351
 0.86035 -50.0335 0.885361
 0.86036 -50.0327 0.885371
 0.86037 -50.0319 0.885381
 0.86038 -50.0311 0.885381
 0.86039 -50.0303 0.885391
  0.8604 -50.0294 0.885401
 0.86041 -50.0286 0.885411
 0.86042 -50.0278 0.885421
 0.86043  -50.027 0.885431
 0.86044 -50.0262 0.885441
 0.86045 -50.0253 0.885451
 0.86046 -50.0245 0.885461
 0.86047 -50.0237 0.885461
 0.86048 -50.0229 0.885471
 0.86049 -50.0221 0.885481
  0.8605 -50.0212 0.885491
 0.86051 -50.0204 0.885501
 0.86052 -50.0196 0.885511
 0.86053 -50.0188 0.885521
 0.86054  -50.018 0.885531
 0.86055 -50.0171 0.885531
 0.86056 -50.0163 0.885541
 0.86057 -50.0155 0.885551
 0.86058 -50.0147 0.885561
 0.86059 -50.0139 0.885571
  0.8606  -50.013 0.885581
 0.86061 -50.0122 0.885591
 0.86062 -50.0114 0.885601
 0.86063 -50.0106 0.885601
 0.86064 -50.0098 0.885611
 0.86065 -50.0089 0.885621
 0.86066 -50.0081 0.885631
 0.86067 -50.0073 0.885641
 0.86068 -50.0065 0.885651
 0.86069 -50.0057 0.885661
  0.8607 -50.0048 0.885671
 0.86071  -50.004 0.885671
 0.86072 -50.0032 0.885681
 0.86073 -50.0024 0.885691
 0.86074 -50.0016 0.885701
 0.86075 -50.0007 0.885711
 0.86076 -49.9999 0.885721
 0.86077 -49.9991 0.885731
 0.86078 -49.9983 0.885741
 0.86079 -49.9975 0.885741
  0.8608 -49.9966 0.885751
 0.86081 -49.9958 0.885761
 0.86082  -49.995 0.885771
 0.86083 -49.9942 0.885781
 0.86084 -49.9934 0.885791
 0.86085 -49.9925 0.885801
 0.86086 -49.9917 0.885811
 0.86087 -49.9909 0.885811
 0.86088 -49.9901 0.885821
 0.86089 -49.9893 0.885831
  0.8609 -49.9884 0.885841
 0.86091 -49.9876 0.885851
 0.86092 -49.9868 0.885861
 0.86093  -49.986 0.885871
 0.86094 -49.9852 0.885881
 0.86095 -49.9843 0.885881
 0.86096 -49.9835 0.885891
 0.86097 -49.9827 0.885901
 0.86098 -49.9819 0.885911
 0.86099 -49.9811 0.885921
   0.861 -49.9802 0.885931
 0.86101 -49.9794 0.885941
 0.86102 -49.9786 0.885951
 0.86103 -49.9778 0.885951
 0.86104  -49.977 0.885961
 0.86105 -49.9762 0.885971
 0.86106 -49.9753 0.885981
 0.86107 -49.9745 0.885991
 0.86108 -49.9737 0.886001
 0.86109 -49.9729 0.886011
  0.8611 -49.9721 0.886021
 0.86111 -49.9712 0.886031
 0.86112 -49.9704 0.886031
 0.86113 -49.9696 0.886041
 0.86114 -49.9688 0.886051
 0.86115  -49.968 0.886061
 0.86116 -49.9671 0.886071
 0.86117 -49.9663 0.886081
 0.86118 -49.9655 0.886091
 0.86119 -49.9647 0.886101
  0.8612 -49.9639 0.886101
 0.86121  -49.963 0.886111
 0.86122 -49.9622 0.886121
 0.86123 -49.9614 0.886131
 0.86124 -49.9606 0.886141
 0.86125 -49.9598 0.886151
 0.86126  -49.959 0.886161
 0.86127 -49.9581 0.886171
 0.86128 -49.9573 0.886171
 0.86129 -49.9565 0.886181
  0.8613 -49.9557 0.886191
 0.86131 -49.9549 0.886201
 0.86132  -49.954 0.886211
 0.86133 -49.9532 0.886221
 0.86134 -49.9524 0.886231
 0.86135 -49.9516 0.886241
 0.86136 -49.9508 0.886241
 0.86137   -49.95 0.886251
 0.86138 -49.9491 0.886261
 0.86139 -49.9483 0.886271
  0.8614 -49.9475 0.886281
 0.86141 -49.9467 0.886291
 0.86142 -49.9459 0.886301
 0.86143  -49.945 0.886311
 0.86144 -49.9442 0.886311
 0.86145 -49.9434 0.886321
 0.86146 -49.9426 0.886331
 0.86147 -49.9418 0.886341
 0.86148  -49.941 0.886351
 0.86149 -49.9401 0.886361
  0.8615 -49.9393 0.886371
 0.86151 -49.9385 0.886381
 0.86152 -49.9377 0.886381
 0.86153 -49.9369 0.886391
 0.86154  -49.936 0.886401
 0.86155 -49.9352 0.886411
 0.86156 -49.9344 0.886421
 0.86157 -49.9336 0.886431
 0.86158 -49.9328 0.886441
 0.86159  -49.932 0.886451
  0.8616 -49.9311 0.886451
 0.86161 -49.9303 0.886461
 0.86162 -49.9295 0.886471
 0.86163 -49.9287 0.886481
 0.86164 -49.9279 0.886491
 0.86165 -49.9271 0.886501
 0.86166 -49.9262 0.886511
 0.86167 -49.9254 0.886521
 0.86168 -49.9246 0.886521
 0.86169 -49.9238 0.886531
  0.8617  -49.923 0.886541
 0.86171 -49.9221 0.886551
 0.86172 -49.9213 0.886561
 0.86173 -49.9205 0.886571
 0.86174 -49.9197 0.886581
 0.86175 -49.9189 0.886591
 0.86176 -49.9181 0.886601
 0.86177 -49.9172 0.886601
 0.86178 -49.9164 0.886611
 0.86179 -49.9156 0.886621
  0.8618 -49.9148 0.886631
 0.86181  -49.914 0.886641
 0.86182 -49.9132 0.886651
 0.86183 -49.9123 0.886661
 0.86184 -49.9115 0.886671
 0.86185 -49.9107 0.886671
 0.86186 -49.9099 0.886681
 0.86187 -49.9091 0.886691
 0.86188 -49.9083 0.886701
 0.86189 -49.9074 0.886711
  0.8619 -49.9066 0.886721
 0.86191 -49.9058 0.886731
 0.86192  -49.905 0.886741
 0.86193 -49.9042 0.886741
 0.86194 -49.9034 0.886751
 0.86195 -49.9025 0.886761
 0.86196 -49.9017 0.886771
 0.86197 -49.9009 0.886781
 0.86198 -49.9001 0.886791
 0.86199 -49.8993 0.886801
   0.862 -49.8985 0.886811
 0.86201 -49.8976 0.886811
 0.86202 -49.8968 0.886821
 0.86203  -49.896 0.886831
 0.86204 -49.8952 0.886841
 0.86205 -49.8944 0.886851
 0.86206 -49.8936 0.886861
 0.86207 -49.8927 0.886871
 0.86208 -49.8919 0.886881
 0.86209 -49.8911 0.886881
  0.8621 -49.8903 0.886891
 0.86211 -49.8895 0.886901
 0.86212 -49.8887 0.886911
 0.86213 -49.8878 0.886921
 0.86214  -49.887 0.886931
 0.86215 -49.8862 0.886941
 0.86216 -49.8854 0.886951
 0.86217 -49.8846 0.886951
 0.86218 -49.8838 0.886961
 0.86219 -49.8829 0.886971
  0.8622 -49.8821 0.886981
 0.86221 -49.8813 0.886991
 0.86222 -49.8805 0.887001
 0.86223 -49.8797 0.887011
 0.86224 -49.8789 0.887021
 0.86225  -49.878 0.887031
 0.86226 -49.8772 0.887031
 0.86227 -49.8764 0.887041
 0.86228 -49.8756 0.887051
 0.86229 -49.8748 0.887061
  0.8623  -49.874 0.887071
 0.86231 -49.8731 0.887081
 0.86232 -49.8723 0.887091
 0.86233 -49.8715 0.887101
 0.86234 -49.8707 0.887101
 0.86235 -49.8699 0.887111
 0.86236 -49.8691 0.887121
 0.86237 -49.8683 0.887131
 0.86238 -49.8674 0.887141
 0.86239 -49.8666 0.887151
  0.8624 -49.8658 0.887161
 0.86241  -49.865 0.887171
 0.86242 -49.8642 0.887171
 0.86243 -49.8634 0.887181
 0.86244 -49.8625 0.887191
 0.86245 -49.8617 0.887201
 0.86246 -49.8609 0.887211
 0.86247 -49.8601 0.887221
 0.86248 -49.8593 0.887231
 0.86249 -49.8585 0.887241
  0.8625 -49.8576 0.887241
 0.86251 -49.8568 0.887251
 0.86252  -49.856 0.887261
 0.86253 -49.8552 0.887271
 0.86254 -49.8544 0.887281
 0.86255 -49.8536 0.887291
 0.86256 -49.8528 0.887301
 0.86257 -49.8519 0.887311
 0.86258 -49.8511 0.887311
 0.86259 -49.8503 0.887321
  0.8626 -49.8495 0.887331
 0.86261 -49.8487 0.887341
 0.86262 -49.8479 0.887351
 0.86263  -49.847 0.887361
 0.86264 -49.8462 0.887371
 0.86265 -49.8454 0.887381
 0.86266 -49.8446 0.887381
 0.86267 -49.8438 0.887391
 0.86268  -49.843 0.887401
 0.86269 -49.8422 0.887411
  0.8627 -49.8413 0.887421
 0.86271 -49.8405 0.887431
 0.86272 -49.8397 0.887441
 0.86273 -49.8389 0.887451
 0.86274 -49.8381 0.887461
 0.86275 -49.8373 0.887461
 0.86276 -49.8365 0.887471
 0.86277 -49.8356 0.887481
 0.86278 -49.8348 0.887491
 0.86279  -49.834 0.887501
  0.8628 -49.8332 0.887511
 0.86281 -49.8324 0.887521
 0.86282 -49.8316 0.887531
 0.86283 -49.8308 0.887531
 0.86284 -49.8299 0.887541
 0.86285 -49.8291 0.887551
 0.86286 -49.8283 0.887561
 0.86287 -49.8275 0.887571
 0.86288 -49.8267 0.887581
 0.86289 -49.8259 0.887591
  0.8629 -49.8251 0.887601
 0.86291 -49.8242 0.887601
 0.86292 -49.8234 0.887611
 0.86293 -49.8226 0.887621
 0.86294 -49.8218 0.887631
 0.86295  -49.821 0.887641
 0.86296 -49.8202 0.887651
 0.86297 -49.8194 0.887661
 0.86298 -49.8185 0.887671
 0.86299 -49.8177 0.887671
   0.863 -49.8169 0.887681
 0.86301 -49.8161 0.887691
 0.86302 -49.8153 0.887701
 0.86303 -49.8145 0.887711
 0.86304 -49.8137 0.887721
 0.86305 -49.8128 0.887731
 0.86306  -49.812 0.887741
 0.86307 -49.8112 0.887741
 0.86308 -49.8104 0.887751
 0.86309 -49.8096 0.887761
  0.8631 -49.8088 0.887771
 0.86311  -49.808 0.887781
 0.86312 -49.8071 0.887791
 0.86313 -49.8063 0.887801
 0.86314 -49.8055 0.887811
 0.86315 -49.8047 0.887811
 0.86316 -49.8039 0.887821
 0.86317 -49.8031 0.887831
 0.86318 -49.8023 0.887841
 0.86319 -49.8014 0.887851
  0.8632 -49.8006 0.887861
 0.86321 -49.7998 0.887871
 0.86322  -49.799 0.887881
 0.86323 -49.7982 0.887891
 0.86324 -49.7974 0.887891
 0.86325 -49.7966 0.887901
 0.86326 -49.7957 0.887911
 0.86327 -49.7949 0.887921
 0.86328 -49.7941 0.887931
 0.86329 -49.7933 0.887941
  0.8633 -49.7925 0.887951
 0.86331 -49.7917 0.887961
 0.86332 -49.7909 0.887961
 0.86333 -49.7901 0.887971
 0.86334 -49.7892 0.887981
 0.86335 -49.7884 0.887991
 0.86336 -49.7876 0.888001
 0.86337 -49.7868 0.888011
 0.86338  -49.786 0.888021
 0.86339 -49.7852 0.888031
  0.8634 -49.7844 0.888031
 0.86341 -49.7835 0.888041
 0.86342 -49.7827 0.888051
 0.86343 -49.7819 0.888061
 0.86344 -49.7811 0.888071
 0.86345 -49.7803 0.888081
 0.86346 -49.7795 0.888091
 0.86347 -49.7787 0.888101
 0.86348 -49.7779 0.888101
 0.86349  -49.777 0.888111
  0.8635 -49.7762 0.888121
 0.86351 -49.7754 0.888131
 0.86352 -49.7746 0.888141
 0.86353 -49.7738 0.888151
 0.86354  -49.773 0.888161
 0.86355 -49.7722 0.888171
 0.86356 -49.7714 0.888171
 0.86357 -49.7705 0.888181
 0.86358 -49.7697 0.888191
 0.86359 -49.7689 0.888201
  0.8636 -49.7681 0.888211
 0.86361 -49.7673 0.888221
 0.86362 -49.7665 0.888231
 0.86363 -49.7657 0.888241
 0.86364 -49.7649 0.888251
 0.86365  -49.764 0.888251
 0.86366 -49.7632 0.888261
 0.86367 -49.7624 0.888271
 0.86368 -49.7616 0.888281
 0.86369 -49.7608 0.888291
  0.8637   -49.76 0.888301
 0.86371 -49.7592 0.888311
 0.86372 -49.7584 0.888321
 0.86373 -49.7575 0.888321
 0.86374 -49.7567 0.888331
 0.86375 -49.7559 0.888341
 0.86376 -49.7551 0.888351
 0.86377 -49.7543 0.888361
 0.86378 -49.7535 0.888371
 0.86379 -49.7527 0.888381
  0.8638 -49.7519 0.888391
 0.86381  -49.751 0.888391
 0.86382 -49.7502 0.888401
 0.86383 -49.7494 0.888411
 0.86384 -49.7486 0.888421
 0.86385 -49.7478 0.888431
 0.86386  -49.747 0.888441
 0.86387 -49.7462 0.888451
 0.86388 -49.7454 0.888461
 0.86389 -49.7445 0.888461
  0.8639 -49.7437 0.888471
 0.86391 -49.7429 0.888481
 0.86392 -49.7421 0.888491
 0.86393 -49.7413 0.888501
 0.86394 -49.7405 0.888511
 0.86395 -49.7397 0.888521
 0.86396 -49.7389 0.888531
 0.86397  -49.738 0.888531
 0.86398 -49.7372 0.888541
 0.86399 -49.7364 0.888551
   0.864 -49.7356 0.888561
 0.86401 -49.7348 0.888571
 0.86402  -49.734 0.888581
 0.86403 -49.7332 0.888591
 0.86404 -49.7324 0.888601
 0.86405 -49.7316 0.888601
 0.86406 -49.7307 0.888611
 0.86407 -49.7299 0.888621
 0.86408 -49.7291 0.888631
 0.86409 -49.7283 0.888641
  0.8641 -49.7275 0.888651
 0.86411 -49.7267 0.888661
 0.86412 -49.7259 0.888671
 0.86413 -49.7251 0.888681
 0.86414 -49.7243 0.888681
 0.86415 -49.7234 0.888691
 0.86416 -49.7226 0.888701
 0.86417 -49.7218 0.888711
 0.86418  -49.721 0.888721
 0.86419 -49.7202 0.888731
  0.8642 -49.7194 0.888741
 0.86421 -49.7186 0.888751
 0.86422 -49.7178 0.888751
 0.86423  -49.717 0.888761
 0.86424 -49.7161 0.888771
 0.86425 -49.7153 0.888781
 0.86426 -49.7145 0.888791
 0.86427 -49.7137 0.888801
 0.86428 -49.7129 0.888811
 0.86429 -49.7121 0.888821
  0.8643 -49.7113 0.888821
 0.86431 -49.7105 0.888831
 0.86432 -49.7097 0.888841
 0.86433 -49.7088 0.888851
 0.86434  -49.708 0.888861
 0.86435 -49.7072 0.888871
 0.86436 -49.7064 0.888881
 0.86437 -49.7056 0.888891
 0.86438 -49.7048 0.888891
 0.86439  -49.704 0.888901
  0.8644 -49.7032 0.888911
 0.86441 -49.7024 0.888921
 0.86442 -49.7015 0.888931
 0.86443 -49.7007 0.888941
 0.86444 -49.6999 0.888951
 0.86445 -49.6991 0.888961
 0.86446 -49.6983 0.888971
 0.86447 -49.6975 0.888971
 0.86448 -49.6967 0.888981
 0.86449 -49.6959 0.888991
  0.8645 -49.6951 0.889001
 0.86451 -49.6942 0.889011
 0.86452 -49.6934 0.889021
 0.86453 -49.6926 0.889031
 0.86454 -49.6918 0.889041
 0.86455  -49.691 0.889041
 0.86456 -49.6902 0.889051
 0.86457 -49.6894 0.889061
 0.86458 -49.6886 0.889071
 0.86459 -49.6878 0.889081
  0.8646  -49.687 0.889091
 0.86461 -49.6861 0.889101
 0.86462 -49.6853 0.889111
 0.86463 -49.6845 0.889111
 0.86464 -49.6837 0.889121
 0.86465 -49.6829 0.889131
 0.86466 -49.6821 0.889141
 0.86467 -49.6813 0.889151
 0.86468 -49.6805 0.889161
 0.86469 -49.6797 0.889171
  0.8647 -49.6789 0.889181
 0.86471  -49.678 0.889191
 0.86472 -49.6772 0.889191
 0.86473 -49.6764 0.889201
 0.86474 -49.6756 0.889211
 0.86475 -49.6748 0.889221
 0.86476  -49.674 0.889231
 0.86477 -49.6732 0.889241
 0.86478 -49.6724 0.889251
 0.86479 -49.6716 0.889261
  0.8648 -49.6708 0.889261
 0.86481 -49.6699 0.889271
 0.86482 -49.6691 0.889281
 0.86483 -49.6683 0.889291
 0.86484 -49.6675 0.889301
 0.86485 -49.6667 0.889311
 0.86486 -49.6659 0.889321
 0.86487 -49.6651 0.889331
 0.86488 -49.6643 0.889331
 0.86489 -49.6635 0.889341
  0.8649 -49.6627 0.889351
 0.86491 -49.6619 0.889361
 0.86492  -49.661 0.889371
 0.86493 -49.6602 0.889381
 0.86494 -49.6594 0.889391
 0.86495 -49.6586 0.889401
 0.86496 -49.6578 0.889411
 0.86497  -49.657 0.889411
 0.86498 -49.6562 0.889421
 0.86499 -49.6554 0.889431
0.865001 -49.6546 0.889441
0.865011 -49.6538 0.889451
0.865021 -49.6529 0.889461
0.865031 -49.6521 0.889471
0.865041 -49.6513 0.889481
0.865051 -49.6505 0.889481
0.865061 -49.6497 0.889491
0.865071 -49.6489 0.889501
0.865081 -49.6481 0.889511
0.865091 -49.6473 0.889521
0.865101 -49.6465 0.889531
0.865111 -49.6457 0.889541
0.865121 -49.6449 0.889551
0.865131 -49.6441 0.889551
0.865141 -49.6432 0.889561
0.865151 -49.6424 0.889571
0.865161 -49.6416 0.889581
0.865171 -49.6408 0.889591
0.865181   -49.64 0.889601
0.865191 -49.6392 0.889611
0.865201 -49.6384 0.889621
0.865211 -49.6376 0.889621
0.865221 -49.6368 0.889631
0.865231  -49.636 0.889641
0.865241 -49.6352 0.889651
0.865251 -49.6343 0.889661
0.865261 -49.6335 0.889671
0.865271 -49.6327 0.889681
0.865281 -49.6319 0.889691
0.865291 -49.6311 0.889701
0.865301 -49.6303 0.889701
0.865311 -49.6295 0.889711
0.865321 -49.6287 0.889721
0.865331 -49.6279 0.889731
0.865341 -49.6271 0.889741
0.865351 -49.6263 0.889751
0.865361 -49.6255 0.889761
0.865371 -49.6246 0.889771
0.865381 -49.6238 0.889771
0.865391  -49.623 0.889781
0.865401 -49.6222 0.889791
0.865411 -49.6214 0.889801
0.865421 -49.6206 0.889811
0.865431 -49.6198 0.889821
0.865441  -49.619 0.889831
0.865451 -49.6182 0.889841
0.865461 -49.6174 0.889841
0.865471 -49.6166 0.889851
0.865481 -49.6158 0.889861
0.865491 -49.6149 0.889871
0.865501 -49.6141 0.889881
0.865511 -49.6133 0.889891
0.865521 -49.6125 0.889901
0.865531 -49.6117 0.889911
0.865541 -49.6109 0.889921
0.865551 -49.6101 0.889921
0.865561 -49.6093 0.889931
0.865571 -49.6085 0.889941
0.865581 -49.6077 0.889951
0.865591 -49.6069 0.889961
0.865601 -49.6061 0.889971
0.865611 -49.6053 0.889981
0.865621 -49.6044 0.889991
0.865631 -49.6036 0.889991
0.865641 -49.6028 0.890001
0.865651  -49.602 0.890011
0.865661 -49.6012 0.890021
0.865671 -49.6004 0.890031
0.865681 -49.5996 0.890041
0.865691 -49.5988 0.890051
0.865701  -49.598 0.890061
0.865711 -49.5972 0.890061
0.865721 -49.5964 0.890071
0.865731 -49.5956 0.890081
0.865741 -49.5948 0.890091
0.865751 -49.5939 0.890101
0.865761 -49.5931 0.890111
0.865771 -49.5923 0.890121
0.865781 -49.5915 0.890131
0.865791 -49.5907 0.890131
0.865801 -49.5899 0.890141
0.865811 -49.5891 0.890151
0.865821 -49.5883 0.890161
0.865831 -49.5875 0.890171
0.865841 -49.5867 0.890181
0.865851 -49.5859 0.890191
0.865861 -49.5851 0.890201
0.865871 -49.5843 0.890211
0.865881 -49.5835 0.890211
0.865891 -49.5826 0.890221
0.865901 -49.5818 0.890231
0.865911  -49.581 0.890241
0.865921 -49.5802 0.890251
0.865931 -49.5794 0.890261
0.865941 -49.5786 0.890271
0.865951 -49.5778 0.890281
0.865961  -49.577 0.890291
0.865971 -49.5762 0.890291
0.865981 -49.5754 0.890301
0.865991 -49.5746 0.890311
0.866001 -49.5738 0.890321
0.866011  -49.573 0.890331
0.866021 -49.5722 0.890341
0.866031 -49.5713 0.890351
0.866041 -49.5705 0.890361
0.866051 -49.5697 0.890361
0.866061 -49.5689 0.890371
0.866071 -49.5681 0.890381
0.866081 -49.5673 0.890391
0.866091 -49.5665 0.890401
0.866101 -49.5657 0.890411
0.866111 -49.5649 0.890421
0.866121 -49.5641 0.890431
0.866131 -49.5633 0.890431
0.866141 -49.5625 0.890441
0.866151 -49.5617 0.890451
0.866161 -49.5609 0.890461
0.866171 -49.5601 0.890471
0.866181 -49.5593 0.890481
0.866191 -49.5584 0.890491
0.866201 -49.5576 0.890501
0.866211 -49.5568 0.890511
0.866221  -49.556 0.890511
0.866231 -49.5552 0.890521
0.866241 -49.5544 0.890531
0.866251 -49.5536 0.890541
0.866261 -49.5528 0.890551
0.866271  -49.552 0.890561
0.866281 -49.5512 0.890571
0.866291 -49.5504 0.890581
0.866301 -49.5496 0.890581
0.866311 -49.5488 0.890591
0.866321  -49.548 0.890601
0.866331 -49.5472 0.890611
0.866341 -49.5464 0.890621
0.866351 -49.5455 0.890631
0.866361 -49.5447 0.890641
0.866371 -49.5439 0.890651
0.866381 -49.5431 0.890651
0.866391 -49.5423 0.890661
0.866401 -49.5415 0.890671
0.866411 -49.5407 0.890681
0.866421 -49.5399 0.890691
0.866431 -49.5391 0.890701
0.866441 -49.5383 0.890711
0.866451 -49.5375 0.890721
0.866461 -49.5367 0.890731
0.866471 -49.5359 0.890731
0.866481 -49.5351 0.890741
0.866491 -49.5343 0.890751
0.866501 -49.5335 0.890761
0.866511 -49.5327 0.890771
0.866521 -49.5319 0.890781
0.866531  -49.531 0.890791
0.866541 -49.5302 0.890801
0.866551 -49.5294 0.890801
0.866561 -49.5286 0.890811
0.866571 -49.5278 0.890821
0.866581  -49.527 0.890831
0.866591 -49.5262 0.890841
0.866601 -49.5254 0.890851
0.866611 -49.5246 0.890861
0.866621 -49.5238 0.890871
