 kgrid  ValNew  Policy 
 0.85878 -55.5156     0.85
 0.85879 -55.5144     0.85
  0.8588 -55.5132     0.85
 0.85881  -55.512     0.85
 0.85882 -55.5109     0.85
 0.85883 -55.5097     0.85
 0.85884 -55.5085     0.85
 0.85885 -55.5073     0.85
 0.85886 -55.5062     0.85
 0.85887  -55.505     0.85
 0.85888 -55.5038     0.85
 0.85889 -55.5027     0.85
  0.8589 -55.5015     0.85
 0.85891 -55.5003     0.85
 0.85892 -55.4991     0.85
 0.85893  -55.498     0.85
 0.85894 -55.4968     0.85
 0.85895 -55.4956     0.85
 0.85896 -55.4945     0.85
 0.85897 -55.4933     0.85
 0.85898 -55.4921     0.85
 0.85899 -55.4909     0.85
   0.859 -55.4898     0.85
 0.85901 -55.4886     0.85
 0.85902 -55.4874     0.85
 0.85903 -55.4863     0.85
 0.85904 -55.4851     0.85
 0.85905 -55.4839     0.85
 0.85906 -55.4828     0.85
 0.85907 -55.4816     0.85
 0.85908 -55.4804     0.85
 0.85909 -55.4793     0.85
  0.8591 -55.4781     0.85
 0.85911 -55.4769     0.85
 0.85912 -55.4757     0.85
 0.85913 -55.4746     0.85
 0.85914 -55.4734     0.85
 0.85915 -55.4722     0.85
 0.85916 -55.4711     0.85
 0.85917 -55.4699     0.85
 0.85918 -55.4687     0.85
 0.85919 -55.4676     0.85
  0.8592 -55.4664     0.85
 0.85921 -55.4652     0.85
 0.85922 -55.4641     0.85
 0.85923 -55.4629     0.85
 0.85924 -55.4617     0.85
 0.85925 -55.4606     0.85
 0.85926 -55.4594     0.85
 0.85927 -55.4582     0.85
 0.85928 -55.4571     0.85
 0.85929 -55.4559     0.85
  0.8593 -55.4548     0.85
 0.85931 -55.4536     0.85
 0.85932 -55.4524     0.85
 0.85933 -55.4513     0.85
 0.85934 -55.4501     0.85
 0.85935 -55.4489     0.85
 0.85936 -55.4478     0.85
 0.85937 -55.4466     0.85
 0.85938 -55.4454     0.85
 0.85939 -55.4443     0.85
  0.8594 -55.4431     0.85
 0.85941 -55.4419     0.85
 0.85942 -55.4408     0.85
 0.85943 -55.4396     0.85
 0.85944 -55.4385     0.85
 0.85945 -55.4373     0.85
 0.85946 -55.4361     0.85
 0.85947  -55.435     0.85
 0.85948 -55.4338     0.85
 0.85949 -55.4326     0.85
  0.8595 -55.4315     0.85
 0.85951 -55.4303     0.85
 0.85952 -55.4292     0.85
 0.85953  -55.428     0.85
 0.85954 -55.4268     0.85
 0.85955 -55.4257     0.85
 0.85956 -55.4245     0.85
 0.85957 -55.4234     0.85
 0.85958 -55.4222     0.85
 0.85959  -55.421     0.85
  0.8596 -55.4199     0.85
 0.85961 -55.4187     0.85
 0.85962 -55.4176     0.85
 0.85963 -55.4164     0.85
 0.85964 -55.4152     0.85
 0.85965 -55.4141     0.85
 0.85966 -55.4129     0.85
 0.85967 -55.4118     0.85
 0.85968 -55.4106     0.85
 0.85969 -55.4094     0.85
  0.8597 -55.4083     0.85
 0.85971 -55.4071     0.85
 0.85972  -55.406     0.85
 0.85973 -55.4048     0.85
 0.85974 -55.4036     0.85
 0.85975 -55.4025     0.85
 0.85976 -55.4013     0.85
 0.85977 -55.4002     0.85
 0.85978  -55.399     0.85
 0.85979 -55.3979     0.85
  0.8598 -55.3967     0.85
 0.85981 -55.3955     0.85
 0.85982 -55.3944     0.85
 0.85983 -55.3932     0.85
 0.85984 -55.3921     0.85
 0.85985 -55.3909     0.85
 0.85986 -55.3898     0.85
 0.85987 -55.3886     0.85
 0.85988 -55.3875     0.85
 0.85989 -55.3863     0.85
  0.8599 -55.3851     0.85
 0.85991  -55.384     0.85
 0.85992 -55.3828     0.85
 0.85993 -55.3817     0.85
 0.85994 -55.3805     0.85
 0.85995 -55.3794     0.85
 0.85996 -55.3782     0.85
 0.85997 -55.3771     0.85
 0.85998 -55.3759     0.85
 0.85999 -55.3748     0.85
    0.86 -55.3736     0.85
 0.86001 -55.3724     0.85
 0.86002 -55.3713     0.85
 0.86003 -55.3701     0.85
 0.86004  -55.369     0.85
 0.86005 -55.3678     0.85
 0.86006 -55.3667     0.85
 0.86007 -55.3655     0.85
 0.86008 -55.3644     0.85
 0.86009 -55.3632     0.85
  0.8601 -55.3621     0.85
 0.86011 -55.3609     0.85
 0.86012 -55.3598     0.85
 0.86013 -55.3586     0.85
 0.86014 -55.3575     0.85
 0.86015 -55.3563     0.85
 0.86016 -55.3552     0.85
 0.86017  -55.354     0.85
 0.86018 -55.3529     0.85
 0.86019 -55.3517     0.85
  0.8602 -55.3506     0.85
 0.86021 -55.3494     0.85
 0.86022 -55.3483     0.85
 0.86023 -55.3471     0.85
 0.86024  -55.346     0.85
 0.86025 -55.3448     0.85
 0.86026 -55.3437     0.85
 0.86027 -55.3425     0.85
 0.86028 -55.3414     0.85
 0.86029 -55.3402     0.85
  0.8603 -55.3391     0.85
 0.86031 -55.3379     0.85
 0.86032 -55.3368     0.85
 0.86033 -55.3356     0.85
 0.86034 -55.3345     0.85
 0.86035 -55.3333     0.85
 0.86036 -55.3322     0.85
 0.86037  -55.331     0.85
 0.86038 -55.3299     0.85
 0.86039 -55.3287     0.85
  0.8604 -55.3276     0.85
 0.86041 -55.3264     0.85
 0.86042 -55.3253     0.85
 0.86043 -55.3241     0.85
 0.86044  -55.323     0.85
 0.86045 -55.3219     0.85
 0.86046 -55.3207     0.85
 0.86047 -55.3196     0.85
 0.86048 -55.3184     0.85
 0.86049 -55.3173     0.85
  0.8605 -55.3161     0.85
 0.86051  -55.315     0.85
 0.86052 -55.3138     0.85
 0.86053 -55.3127     0.85
 0.86054 -55.3115     0.85
 0.86055 -55.3104     0.85
 0.86056 -55.3093     0.85
 0.86057 -55.3081     0.85
 0.86058  -55.307     0.85
 0.86059 -55.3058     0.85
  0.8606 -55.3047     0.85
 0.86061 -55.3035     0.85
 0.86062 -55.3024     0.85
 0.86063 -55.3013     0.85
 0.86064 -55.3001     0.85
 0.86065  -55.299     0.85
 0.86066 -55.2978     0.85
 0.86067 -55.2967     0.85
 0.86068 -55.2955     0.85
 0.86069 -55.2944     0.85
  0.8607 -55.2933     0.85
 0.86071 -55.2921     0.85
 0.86072  -55.291     0.85
 0.86073 -55.2898     0.85
 0.86074 -55.2887     0.85
 0.86075 -55.2875     0.85
 0.86076 -55.2864     0.85
 0.86077 -55.2853     0.85
 0.86078 -55.2841     0.85
 0.86079  -55.283     0.85
  0.8608 -55.2818     0.85
 0.86081 -55.2807     0.85
 0.86082 -55.2796     0.85
 0.86083 -55.2784     0.85
 0.86084 -55.2773     0.85
 0.86085 -55.2761     0.85
 0.86086  -55.275     0.85
 0.86087 -55.2739     0.85
 0.86088 -55.2727     0.85
 0.86089 -55.2716     0.85
  0.8609 -55.2704     0.85
 0.86091 -55.2693     0.85
 0.86092 -55.2682     0.85
 0.86093  -55.267     0.85
 0.86094 -55.2659     0.85
 0.86095 -55.2647     0.85
 0.86096 -55.2636     0.85
 0.86097 -55.2625     0.85
 0.86098 -55.2613     0.85
 0.86099 -55.2602     0.85
   0.861 -55.2591     0.85
 0.86101 -55.2579     0.85
 0.86102 -55.2568     0.85
 0.86103 -55.2556     0.85
 0.86104 -55.2545     0.85
 0.86105 -55.2534     0.85
 0.86106 -55.2522     0.85
 0.86107 -55.2511     0.85
 0.86108   -55.25     0.85
 0.86109 -55.2488     0.85
  0.8611 -55.2477     0.85
 0.86111 -55.2466     0.85
 0.86112 -55.2454     0.85
 0.86113 -55.2443     0.85
 0.86114 -55.2432     0.85
 0.86115  -55.242     0.85
 0.86116 -55.2409     0.85
 0.86117 -55.2397     0.85
 0.86118 -55.2386     0.85
 0.86119 -55.2375     0.85
  0.8612 -55.2363     0.85
 0.86121 -55.2352     0.85
 0.86122 -55.2341     0.85
 0.86123 -55.2329     0.85
 0.86124 -55.2318     0.85
 0.86125 -55.2307     0.85
 0.86126 -55.2295     0.85
 0.86127 -55.2284     0.85
 0.86128 -55.2273     0.85
 0.86129 -55.2261     0.85
  0.8613  -55.225     0.85
 0.86131 -55.2239     0.85
 0.86132 -55.2227     0.85
 0.86133 -55.2216     0.85
 0.86134 -55.2205     0.85
 0.86135 -55.2194     0.85
 0.86136 -55.2182     0.85
 0.86137 -55.2171     0.85
 0.86138  -55.216     0.85
 0.86139 -55.2148     0.85
  0.8614 -55.2137     0.85
 0.86141 -55.2126     0.85
 0.86142 -55.2114     0.85
 0.86143 -55.2103     0.85
 0.86144 -55.2092     0.85
 0.86145  -55.208     0.85
 0.86146 -55.2069     0.85
 0.86147 -55.2058     0.85
 0.86148 -55.2047     0.85
 0.86149 -55.2035     0.85
  0.8615 -55.2024     0.85
 0.86151 -55.2013     0.85
 0.86152 -55.2001     0.85
 0.86153  -55.199     0.85
 0.86154 -55.1979     0.85
 0.86155 -55.1967     0.85
 0.86156 -55.1956     0.85
 0.86157 -55.1945     0.85
 0.86158 -55.1934     0.85
 0.86159 -55.1922     0.85
  0.8616 -55.1911     0.85
 0.86161   -55.19     0.85
 0.86162 -55.1889     0.85
 0.86163 -55.1877     0.85
 0.86164 -55.1866     0.85
 0.86165 -55.1855     0.85
 0.86166 -55.1843     0.85
 0.86167 -55.1832     0.85
 0.86168 -55.1821     0.85
 0.86169  -55.181     0.85
  0.8617 -55.1798     0.85
 0.86171 -55.1787     0.85
 0.86172 -55.1776     0.85
 0.86173 -55.1765     0.85
 0.86174 -55.1753     0.85
 0.86175 -55.1742     0.85
 0.86176 -55.1731     0.85
 0.86177  -55.172     0.85
 0.86178 -55.1708     0.85
 0.86179 -55.1697     0.85
  0.8618 -55.1686     0.85
 0.86181 -55.1675     0.85
 0.86182 -55.1663     0.85
 0.86183 -55.1652     0.85
 0.86184 -55.1641     0.85
 0.86185  -55.163     0.85
 0.86186 -55.1618     0.85
 0.86187 -55.1607     0.85
 0.86188 -55.1596     0.85
 0.86189 -55.1585     0.85
  0.8619 -55.1573     0.85
 0.86191 -55.1562     0.85
 0.86192 -55.1551     0.85
 0.86193  -55.154     0.85
 0.86194 -55.1529     0.85
 0.86195 -55.1517     0.85
 0.86196 -55.1506     0.85
 0.86197 -55.1495     0.85
 0.86198 -55.1484     0.85
 0.86199 -55.1472     0.85
   0.862 -55.1461     0.85
 0.86201  -55.145     0.85
 0.86202 -55.1439     0.85
 0.86203 -55.1428     0.85
 0.86204 -55.1416     0.85
 0.86205 -55.1405     0.85
 0.86206 -55.1394     0.85
 0.86207 -55.1383     0.85
 0.86208 -55.1372     0.85
 0.86209  -55.136     0.85
  0.8621 -55.1349     0.85
 0.86211 -55.1338     0.85
 0.86212 -55.1327     0.85
 0.86213 -55.1316     0.85
 0.86214 -55.1304     0.85
 0.86215 -55.1293     0.85
 0.86216 -55.1282     0.85
 0.86217 -55.1271     0.85
 0.86218  -55.126     0.85
 0.86219 -55.1248     0.85
  0.8622 -55.1237     0.85
 0.86221 -55.1226     0.85
 0.86222 -55.1215     0.85
 0.86223 -55.1204     0.85
 0.86224 -55.1193     0.85
 0.86225 -55.1181     0.85
 0.86226  -55.117     0.85
 0.86227 -55.1159     0.85
 0.86228 -55.1148     0.85
 0.86229 -55.1137     0.85
  0.8623 -55.1126     0.85
 0.86231 -55.1114     0.85
 0.86232 -55.1103     0.85
 0.86233 -55.1092     0.85
 0.86234 -55.1081     0.85
 0.86235  -55.107     0.85
 0.86236 -55.1059     0.85
 0.86237 -55.1047     0.85
 0.86238 -55.1036     0.85
 0.86239 -55.1025     0.85
  0.8624 -55.1014     0.85
 0.86241 -55.1003     0.85
 0.86242 -55.0992     0.85
 0.86243  -55.098     0.85
 0.86244 -55.0969     0.85
 0.86245 -55.0958     0.85
 0.86246 -55.0947     0.85
 0.86247 -55.0936     0.85
 0.86248 -55.0925     0.85
 0.86249 -55.0914     0.85
  0.8625 -55.0902     0.85
 0.86251 -55.0891     0.85
 0.86252  -55.088     0.85
 0.86253 -55.0869     0.85
 0.86254 -55.0858     0.85
 0.86255 -55.0847     0.85
 0.86256 -55.0836     0.85
 0.86257 -55.0825     0.85
 0.86258 -55.0813     0.85
 0.86259 -55.0802     0.85
  0.8626 -55.0791     0.85
 0.86261  -55.078     0.85
 0.86262 -55.0769     0.85
 0.86263 -55.0758     0.85
 0.86264 -55.0747     0.85
 0.86265 -55.0736     0.85
 0.86266 -55.0725     0.85
 0.86267 -55.0713     0.85
 0.86268 -55.0702     0.85
 0.86269 -55.0691     0.85
  0.8627  -55.068     0.85
 0.86271 -55.0669     0.85
 0.86272 -55.0658     0.85
 0.86273 -55.0647     0.85
 0.86274 -55.0636     0.85
 0.86275 -55.0625     0.85
 0.86276 -55.0613     0.85
 0.86277 -55.0602     0.85
 0.86278 -55.0591     0.85
 0.86279  -55.058     0.85
  0.8628 -55.0569     0.85
 0.86281 -55.0558     0.85
 0.86282 -55.0547     0.85
 0.86283 -55.0536     0.85
 0.86284 -55.0525     0.85
 0.86285 -55.0514     0.85
 0.86286 -55.0503     0.85
 0.86287 -55.0492     0.85
 0.86288  -55.048     0.85
 0.86289 -55.0469     0.85
  0.8629 -55.0458     0.85
 0.86291 -55.0447     0.85
 0.86292 -55.0436     0.85
 0.86293 -55.0425     0.85
 0.86294 -55.0414     0.85
 0.86295 -55.0403     0.85
 0.86296 -55.0392     0.85
 0.86297 -55.0381     0.85
 0.86298  -55.037     0.85
 0.86299 -55.0359     0.85
   0.863 -55.0348     0.85
 0.86301 -55.0337     0.85
 0.86302 -55.0326     0.85
 0.86303 -55.0314     0.85
 0.86304 -55.0303     0.85
 0.86305 -55.0292     0.85
 0.86306 -55.0281     0.85
 0.86307  -55.027     0.85
 0.86308 -55.0259     0.85
 0.86309 -55.0248     0.85
  0.8631 -55.0237     0.85
 0.86311 -55.0226     0.85
 0.86312 -55.0215     0.85
 0.86313 -55.0204     0.85
 0.86314 -55.0193     0.85
 0.86315 -55.0182     0.85
 0.86316 -55.0171     0.85
 0.86317  -55.016     0.85
 0.86318 -55.0149     0.85
 0.86319 -55.0138     0.85
  0.8632 -55.0127     0.85
 0.86321 -55.0116     0.85
 0.86322 -55.0105     0.85
 0.86323 -55.0094     0.85
 0.86324 -55.0083     0.85
 0.86325 -55.0072     0.85
 0.86326 -55.0061     0.85
 0.86327  -55.005     0.85
 0.86328 -55.0039     0.85
 0.86329 -55.0028     0.85
  0.8633 -55.0017     0.85
 0.86331 -55.0006     0.85
 0.86332 -54.9995     0.85
 0.86333 -54.9984     0.85
 0.86334 -54.9973     0.85
 0.86335 -54.9962     0.85
 0.86336 -54.9951     0.85
 0.86337  -54.994     0.85
 0.86338 -54.9929     0.85
 0.86339 -54.9918     0.85
  0.8634 -54.9907     0.85
 0.86341 -54.9896     0.85
 0.86342 -54.9885     0.85
 0.86343 -54.9874     0.85
 0.86344 -54.9863     0.85
 0.86345 -54.9852     0.85
 0.86346 -54.9841     0.85
 0.86347  -54.983     0.85
 0.86348 -54.9819     0.85
 0.86349 -54.9808     0.85
  0.8635 -54.9797     0.85
 0.86351 -54.9786     0.85
 0.86352 -54.9775     0.85
 0.86353 -54.9764     0.85
 0.86354 -54.9753     0.85
 0.86355 -54.9742     0.85
 0.86356 -54.9731     0.85
 0.86357  -54.972     0.85
 0.86358 -54.9709     0.85
 0.86359 -54.9698     0.85
  0.8636 -54.9687     0.85
 0.86361 -54.9676     0.85
 0.86362 -54.9665     0.85
 0.86363 -54.9654     0.85
 0.86364 -54.9643     0.85
 0.86365 -54.9632     0.85
 0.86366 -54.9621     0.85
 0.86367  -54.961     0.85
 0.86368 -54.9599     0.85
 0.86369 -54.9588     0.85
  0.8637 -54.9577     0.85
 0.86371 -54.9566     0.85
 0.86372 -54.9555     0.85
 0.86373 -54.9545     0.85
 0.86374 -54.9534     0.85
 0.86375 -54.9523     0.85
 0.86376 -54.9512     0.85
 0.86377 -54.9501     0.85
 0.86378  -54.949     0.85
 0.86379 -54.9479     0.85
  0.8638 -54.9468     0.85
 0.86381 -54.9457     0.85
 0.86382 -54.9446     0.85
 0.86383 -54.9435     0.85
 0.86384 -54.9424     0.85
 0.86385 -54.9413     0.85
 0.86386 -54.9402     0.85
 0.86387 -54.9391     0.85
 0.86388 -54.9381     0.85
 0.86389  -54.937     0.85
  0.8639 -54.9359     0.85
 0.86391 -54.9348     0.85
 0.86392 -54.9337     0.85
 0.86393 -54.9326     0.85
 0.86394 -54.9315     0.85
 0.86395 -54.9304     0.85
 0.86396 -54.9293     0.85
 0.86397 -54.9282     0.85
 0.86398 -54.9271     0.85
 0.86399  -54.926     0.85
   0.864  -54.925     0.85
 0.86401 -54.9239     0.85
 0.86402 -54.9228     0.85
 0.86403 -54.9217     0.85
 0.86404 -54.9206     0.85
 0.86405 -54.9195     0.85
 0.86406 -54.9184     0.85
 0.86407 -54.9173     0.85
 0.86408 -54.9162     0.85
 0.86409 -54.9152     0.85
  0.8641 -54.9141     0.85
 0.86411  -54.913     0.85
 0.86412 -54.9119     0.85
 0.86413 -54.9108     0.85
 0.86414 -54.9097     0.85
 0.86415 -54.9086     0.85
 0.86416 -54.9075     0.85
 0.86417 -54.9064     0.85
 0.86418 -54.9054     0.85
 0.86419 -54.9043     0.85
  0.8642 -54.9032     0.85
 0.86421 -54.9021     0.85
 0.86422  -54.901     0.85
 0.86423 -54.8999     0.85
 0.86424 -54.8988     0.85
 0.86425 -54.8977     0.85
 0.86426 -54.8967     0.85
 0.86427 -54.8956     0.85
 0.86428 -54.8945     0.85
 0.86429 -54.8934     0.85
  0.8643 -54.8923     0.85
 0.86431 -54.8912     0.85
 0.86432 -54.8901     0.85
 0.86433 -54.8891     0.85
 0.86434  -54.888     0.85
 0.86435 -54.8869     0.85
 0.86436 -54.8858     0.85
 0.86437 -54.8847     0.85
 0.86438 -54.8836     0.85
 0.86439 -54.8825     0.85
  0.8644 -54.8815     0.85
 0.86441 -54.8804     0.85
 0.86442 -54.8793     0.85
 0.86443 -54.8782     0.85
 0.86444 -54.8771     0.85
 0.86445  -54.876     0.85
 0.86446  -54.875     0.85
 0.86447 -54.8739     0.85
 0.86448 -54.8728     0.85
 0.86449 -54.8717     0.85
  0.8645 -54.8706     0.85
 0.86451 -54.8695     0.85
 0.86452 -54.8685     0.85
 0.86453 -54.8674     0.85
 0.86454 -54.8663     0.85
 0.86455 -54.8652     0.85
 0.86456 -54.8641     0.85
 0.86457 -54.8631     0.85
 0.86458  -54.862     0.85
 0.86459 -54.8609     0.85
  0.8646 -54.8598     0.85
 0.86461 -54.8587     0.85
 0.86462 -54.8576     0.85
 0.86463 -54.8566     0.85
 0.86464 -54.8555     0.85
 0.86465 -54.8544     0.85
 0.86466 -54.8533     0.85
 0.86467 -54.8522     0.85
 0.86468 -54.8512     0.85
 0.86469 -54.8501     0.85
  0.8647  -54.849     0.85
 0.86471 -54.8479     0.85
 0.86472 -54.8468     0.85
 0.86473 -54.8458     0.85
 0.86474 -54.8447     0.85
 0.86475 -54.8436     0.85
 0.86476 -54.8425     0.85
 0.86477 -54.8414     0.85
 0.86478 -54.8404     0.85
 0.86479 -54.8393     0.85
  0.8648 -54.8382     0.85
 0.86481 -54.8371     0.85
 0.86482 -54.8361     0.85
 0.86483  -54.835     0.85
 0.86484 -54.8339     0.85
 0.86485 -54.8328     0.85
 0.86486 -54.8317     0.85
 0.86487 -54.8307     0.85
 0.86488 -54.8296     0.85
 0.86489 -54.8285     0.85
  0.8649 -54.8274     0.85
 0.86491 -54.8264     0.85
 0.86492 -54.8253     0.85
 0.86493 -54.8242     0.85
 0.86494 -54.8231     0.85
 0.86495 -54.8221     0.85
 0.86496  -54.821     0.85
 0.86497 -54.8199     0.85
 0.86498 -54.8188     0.85
 0.86499 -54.8178     0.85
0.865001 -54.8167     0.85
0.865011 -54.8156     0.85
0.865021 -54.8145     0.85
0.865031 -54.8135     0.85
0.865041 -54.8124     0.85
0.865051 -54.8113     0.85
0.865061 -54.8102     0.85
0.865071 -54.8092     0.85
0.865081 -54.8081     0.85
0.865091  -54.807     0.85
0.865101 -54.8059     0.85
0.865111 -54.8049     0.85
0.865121 -54.8038     0.85
0.865131 -54.8027     0.85
0.865141 -54.8016     0.85
0.865151 -54.8006     0.85
0.865161 -54.7995     0.85
0.865171 -54.7984     0.85
0.865181 -54.7973     0.85
0.865191 -54.7963     0.85
0.865201 -54.7952     0.85
0.865211 -54.7941     0.85
0.865221 -54.7931     0.85
0.865231  -54.792     0.85
0.865241 -54.7909     0.85
0.865251 -54.7898     0.85
0.865261 -54.7888     0.85
0.865271 -54.7877     0.85
0.865281 -54.7866     0.85
0.865291 -54.7856     0.85
0.865301 -54.7845     0.85
0.865311 -54.7834     0.85
0.865321 -54.7823     0.85
0.865331 -54.7813     0.85
0.865341 -54.7802     0.85
0.865351 -54.7791     0.85
0.865361 -54.7781     0.85
0.865371  -54.777     0.85
0.865381 -54.7759     0.85
0.865391 -54.7749     0.85
0.865401 -54.7738     0.85
0.865411 -54.7727     0.85
0.865421 -54.7717     0.85
0.865431 -54.7706     0.85
0.865441 -54.7695     0.85
0.865451 -54.7684     0.85
0.865461 -54.7674     0.85
0.865471 -54.7663     0.85
0.865481 -54.7652     0.85
0.865491 -54.7642     0.85
0.865501 -54.7631     0.85
0.865511  -54.762     0.85
0.865521  -54.761     0.85
0.865531 -54.7599     0.85
0.865541 -54.7588     0.85
0.865551 -54.7578     0.85
0.865561 -54.7567     0.85
0.865571 -54.7556     0.85
0.865581 -54.7546     0.85
0.865591 -54.7535     0.85
0.865601 -54.7524     0.85
0.865611 -54.7514     0.85
0.865621 -54.7503     0.85
0.865631 -54.7492     0.85
0.865641 -54.7482     0.85
0.865651 -54.7471     0.85
0.865661  -54.746     0.85
0.865671  -54.745     0.85
0.865681 -54.7439     0.85
0.865691 -54.7428     0.85
0.865701 -54.7418     0.85
0.865711 -54.7407     0.85
0.865721 -54.7396     0.85
0.865731 -54.7386     0.85
0.865741 -54.7375     0.85
0.865751 -54.7365     0.85
0.865761 -54.7354     0.85
0.865771 -54.7343     0.85
0.865781 -54.7333     0.85
0.865791 -54.7322     0.85
0.865801 -54.7311     0.85
0.865811 -54.7301     0.85
0.865821  -54.729     0.85
0.865831 -54.7279     0.85
0.865841 -54.7269     0.85
0.865851 -54.7258     0.85
0.865861 -54.7248     0.85
0.865871 -54.7237     0.85
0.865881 -54.7226     0.85
0.865891 -54.7216     0.85
0.865901 -54.7205     0.85
0.865911 -54.7194     0.85
0.865921 -54.7184     0.85
0.865931 -54.7173     0.85
0.865941 -54.7163     0.85
0.865951 -54.7152     0.85
0.865961 -54.7141     0.85
0.865971 -54.7131     0.85
0.865981  -54.712     0.85
0.865991  -54.711     0.85
0.866001 -54.7099     0.85
0.866011 -54.7088     0.85
0.866021 -54.7078     0.85
0.866031 -54.7067     0.85
0.866041 -54.7057     0.85
0.866051 -54.7046     0.85
0.866061 -54.7035     0.85
0.866071 -54.7025     0.85
0.866081 -54.7014     0.85
0.866091 -54.7004     0.85
0.866101 -54.6993     0.85
0.866111 -54.6982     0.85
0.866121 -54.6972     0.85
0.866131 -54.6961     0.85
0.866141 -54.6951     0.85
0.866151  -54.694     0.85
0.866161  -54.693     0.85
0.866171 -54.6919     0.85
0.866181 -54.6908     0.85
0.866191 -54.6898     0.85
0.866201 -54.6887     0.85
0.866211 -54.6877     0.85
0.866221 -54.6866     0.85
0.866231 -54.6856     0.85
0.866241 -54.6845     0.85
0.866251 -54.6834     0.85
0.866261 -54.6824     0.85
0.866271 -54.6813     0.85
0.866281 -54.6803     0.85
0.866291 -54.6792     0.85
0.866301 -54.6782     0.85
0.866311 -54.6771     0.85
0.866321  -54.676     0.85
0.866331  -54.675     0.85
0.866341 -54.6739     0.85
0.866351 -54.6729     0.85
0.866361 -54.6718     0.85
0.866371 -54.6708     0.85
0.866381 -54.6697     0.85
0.866391 -54.6687     0.85
0.866401 -54.6676     0.85
0.866411 -54.6665     0.85
0.866421 -54.6655     0.85
0.866431 -54.6644     0.85
0.866441 -54.6634     0.85
0.866451 -54.6623     0.85
0.866461 -54.6613     0.85
0.866471 -54.6602     0.85
0.866481 -54.6592     0.85
0.866491 -54.6581     0.85
0.866501 -54.6571     0.85
0.866511  -54.656     0.85
0.866521  -54.655     0.85
0.866531 -54.6539     0.85
0.866541 -54.6529     0.85
0.866551 -54.6518     0.85
0.866561 -54.6507     0.85
0.866571 -54.6497     0.85
0.866581 -54.6486     0.85
0.866591 -54.6476     0.85
0.866601 -54.6465     0.85
0.866611 -54.6455     0.85
0.866621 -54.6444     0.85
0.866631 -54.6434     0.85
0.866641 -54.6423     0.85
0.866651 -54.6413     0.85
