 kgrid  ValNew  Policy 
 0.85827 -48.6851 0.900222
 0.85828 -48.6843 0.900232
 0.85829 -48.6835 0.900242
  0.8583 -48.6827 0.900242
 0.85831 -48.6819 0.900252
 0.85832 -48.6811 0.900262
 0.85833 -48.6803 0.900272
 0.85834 -48.6795 0.900282
 0.85835 -48.6788 0.900292
 0.85836  -48.678 0.900302
 0.85837 -48.6772 0.900312
 0.85838 -48.6764 0.900322
 0.85839 -48.6756 0.900332
  0.8584 -48.6748 0.900332
 0.85841  -48.674 0.900342
 0.85842 -48.6733 0.900352
 0.85843 -48.6725 0.900362
 0.85844 -48.6717 0.900372
 0.85845 -48.6709 0.900382
 0.85846 -48.6701 0.900392
 0.85847 -48.6693 0.900402
 0.85848 -48.6685 0.900412
 0.85849 -48.6678 0.900412
  0.8585  -48.667 0.900422
 0.85851 -48.6662 0.900432
 0.85852 -48.6654 0.900442
 0.85853 -48.6646 0.900452
 0.85854 -48.6638 0.900462
 0.85855  -48.663 0.900472
 0.85856 -48.6623 0.900482
 0.85857 -48.6615 0.900492
 0.85858 -48.6607 0.900492
 0.85859 -48.6599 0.900502
  0.8586 -48.6591 0.900512
 0.85861 -48.6583 0.900522
 0.85862 -48.6576 0.900532
 0.85863 -48.6568 0.900542
 0.85864  -48.656 0.900552
 0.85865 -48.6552 0.900562
 0.85866 -48.6544 0.900572
 0.85867 -48.6536 0.900582
 0.85868 -48.6528 0.900582
 0.85869 -48.6521 0.900592
  0.8587 -48.6513 0.900602
 0.85871 -48.6505 0.900612
 0.85872 -48.6497 0.900622
 0.85873 -48.6489 0.900632
 0.85874 -48.6481 0.900642
 0.85875 -48.6473 0.900652
 0.85876 -48.6466 0.900662
 0.85877 -48.6458 0.900672
 0.85878  -48.645 0.900672
 0.85879 -48.6442 0.900682
  0.8588 -48.6434 0.900692
 0.85881 -48.6426 0.900702
 0.85882 -48.6418 0.900712
 0.85883 -48.6411 0.900722
 0.85884 -48.6403 0.900732
 0.85885 -48.6395 0.900742
 0.85886 -48.6387 0.900752
 0.85887 -48.6379 0.900752
 0.85888 -48.6371 0.900762
 0.85889 -48.6364 0.900772
  0.8589 -48.6356 0.900782
 0.85891 -48.6348 0.900792
 0.85892  -48.634 0.900802
 0.85893 -48.6332 0.900812
 0.85894 -48.6324 0.900822
 0.85895 -48.6316 0.900832
 0.85896 -48.6309 0.900842
 0.85897 -48.6301 0.900842
 0.85898 -48.6293 0.900852
 0.85899 -48.6285 0.900862
   0.859 -48.6277 0.900872
 0.85901 -48.6269 0.900882
 0.85902 -48.6262 0.900892
 0.85903 -48.6254 0.900902
 0.85904 -48.6246 0.900912
 0.85905 -48.6238 0.900922
 0.85906  -48.623 0.900922
 0.85907 -48.6222 0.900932
 0.85908 -48.6215 0.900942
 0.85909 -48.6207 0.900952
  0.8591 -48.6199 0.900962
 0.85911 -48.6191 0.900972
 0.85912 -48.6183 0.900982
 0.85913 -48.6175 0.900992
 0.85914 -48.6167 0.901002
 0.85915  -48.616 0.901012
 0.85916 -48.6152 0.901012
 0.85917 -48.6144 0.901022
 0.85918 -48.6136 0.901032
 0.85919 -48.6128 0.901042
  0.8592  -48.612 0.901052
 0.85921 -48.6113 0.901062
 0.85922 -48.6105 0.901072
 0.85923 -48.6097 0.901082
 0.85924 -48.6089 0.901092
 0.85925 -48.6081 0.901102
 0.85926 -48.6073 0.901102
 0.85927 -48.6066 0.901112
 0.85928 -48.6058 0.901122
 0.85929  -48.605 0.901132
  0.8593 -48.6042 0.901142
 0.85931 -48.6034 0.901152
 0.85932 -48.6026 0.901162
 0.85933 -48.6019 0.901172
 0.85934 -48.6011 0.901182
 0.85935 -48.6003 0.901182
 0.85936 -48.5995 0.901192
 0.85937 -48.5987 0.901202
 0.85938 -48.5979 0.901212
 0.85939 -48.5972 0.901222
  0.8594 -48.5964 0.901232
 0.85941 -48.5956 0.901242
 0.85942 -48.5948 0.901252
 0.85943  -48.594 0.901262
 0.85944 -48.5932 0.901272
 0.85945 -48.5925 0.901272
 0.85946 -48.5917 0.901282
 0.85947 -48.5909 0.901292
 0.85948 -48.5901 0.901302
 0.85949 -48.5893 0.901312
  0.8595 -48.5885 0.901322
 0.85951 -48.5878 0.901332
 0.85952  -48.587 0.901342
 0.85953 -48.5862 0.901352
 0.85954 -48.5854 0.901362
 0.85955 -48.5846 0.901362
 0.85956 -48.5838 0.901372
 0.85957 -48.5831 0.901382
 0.85958 -48.5823 0.901392
 0.85959 -48.5815 0.901402
  0.8596 -48.5807 0.901412
 0.85961 -48.5799 0.901422
 0.85962 -48.5791 0.901432
 0.85963 -48.5784 0.901442
 0.85964 -48.5776 0.901442
 0.85965 -48.5768 0.901452
 0.85966  -48.576 0.901462
 0.85967 -48.5752 0.901472
 0.85968 -48.5744 0.901482
 0.85969 -48.5737 0.901492
  0.8597 -48.5729 0.901502
 0.85971 -48.5721 0.901512
 0.85972 -48.5713 0.901522
 0.85973 -48.5705 0.901532
 0.85974 -48.5697 0.901532
 0.85975  -48.569 0.901542
 0.85976 -48.5682 0.901552
 0.85977 -48.5674 0.901562
 0.85978 -48.5666 0.901572
 0.85979 -48.5658 0.901582
  0.8598  -48.565 0.901592
 0.85981 -48.5643 0.901602
 0.85982 -48.5635 0.901612
 0.85983 -48.5627 0.901622
 0.85984 -48.5619 0.901622
 0.85985 -48.5611 0.901632
 0.85986 -48.5604 0.901642
 0.85987 -48.5596 0.901652
 0.85988 -48.5588 0.901662
 0.85989  -48.558 0.901672
  0.8599 -48.5572 0.901682
 0.85991 -48.5564 0.901692
 0.85992 -48.5557 0.901702
 0.85993 -48.5549 0.901702
 0.85994 -48.5541 0.901712
 0.85995 -48.5533 0.901722
 0.85996 -48.5525 0.901732
 0.85997 -48.5517 0.901742
 0.85998  -48.551 0.901752
 0.85999 -48.5502 0.901762
    0.86 -48.5494 0.901772
 0.86001 -48.5486 0.901782
 0.86002 -48.5478 0.901792
 0.86003 -48.5471 0.901792
 0.86004 -48.5463 0.901802
 0.86005 -48.5455 0.901812
 0.86006 -48.5447 0.901822
 0.86007 -48.5439 0.901832
 0.86008 -48.5431 0.901842
 0.86009 -48.5424 0.901852
  0.8601 -48.5416 0.901862
 0.86011 -48.5408 0.901872
 0.86012   -48.54 0.901872
 0.86013 -48.5392 0.901882
 0.86014 -48.5385 0.901892
 0.86015 -48.5377 0.901902
 0.86016 -48.5369 0.901912
 0.86017 -48.5361 0.901922
 0.86018 -48.5353 0.901932
 0.86019 -48.5345 0.901942
  0.8602 -48.5338 0.901952
 0.86021  -48.533 0.901962
 0.86022 -48.5322 0.901962
 0.86023 -48.5314 0.901972
 0.86024 -48.5306 0.901982
 0.86025 -48.5299 0.901992
 0.86026 -48.5291 0.902002
 0.86027 -48.5283 0.902012
 0.86028 -48.5275 0.902022
 0.86029 -48.5267 0.902032
  0.8603 -48.5259 0.902042
 0.86031 -48.5252 0.902052
 0.86032 -48.5244 0.902052
 0.86033 -48.5236 0.902062
 0.86034 -48.5228 0.902072
 0.86035  -48.522 0.902082
 0.86036 -48.5213 0.902092
 0.86037 -48.5205 0.902102
 0.86038 -48.5197 0.902112
 0.86039 -48.5189 0.902122
  0.8604 -48.5181 0.902132
 0.86041 -48.5173 0.902142
 0.86042 -48.5166 0.902142
 0.86043 -48.5158 0.902152
 0.86044  -48.515 0.902162
 0.86045 -48.5142 0.902172
 0.86046 -48.5134 0.902182
 0.86047 -48.5127 0.902192
 0.86048 -48.5119 0.902202
 0.86049 -48.5111 0.902212
  0.8605 -48.5103 0.902222
 0.86051 -48.5095 0.902222
 0.86052 -48.5088 0.902232
 0.86053  -48.508 0.902242
 0.86054 -48.5072 0.902252
 0.86055 -48.5064 0.902262
 0.86056 -48.5056 0.902272
 0.86057 -48.5049 0.902282
 0.86058 -48.5041 0.902292
 0.86059 -48.5033 0.902302
  0.8606 -48.5025 0.902312
 0.86061 -48.5017 0.902312
 0.86062 -48.5009 0.902322
 0.86063 -48.5002 0.902332
 0.86064 -48.4994 0.902342
 0.86065 -48.4986 0.902352
 0.86066 -48.4978 0.902362
 0.86067  -48.497 0.902372
 0.86068 -48.4963 0.902382
 0.86069 -48.4955 0.902392
  0.8607 -48.4947 0.902402
 0.86071 -48.4939 0.902402
 0.86072 -48.4931 0.902412
 0.86073 -48.4924 0.902422
 0.86074 -48.4916 0.902432
 0.86075 -48.4908 0.902442
 0.86076   -48.49 0.902452
 0.86077 -48.4892 0.902462
 0.86078 -48.4885 0.902472
 0.86079 -48.4877 0.902482
  0.8608 -48.4869 0.902492
 0.86081 -48.4861 0.902492
 0.86082 -48.4853 0.902502
 0.86083 -48.4846 0.902512
 0.86084 -48.4838 0.902522
 0.86085  -48.483 0.902532
 0.86086 -48.4822 0.902542
 0.86087 -48.4814 0.902552
 0.86088 -48.4807 0.902562
 0.86089 -48.4799 0.902572
  0.8609 -48.4791 0.902572
 0.86091 -48.4783 0.902582
 0.86092 -48.4775 0.902592
 0.86093 -48.4768 0.902602
 0.86094  -48.476 0.902612
 0.86095 -48.4752 0.902622
 0.86096 -48.4744 0.902632
 0.86097 -48.4736 0.902642
 0.86098 -48.4729 0.902652
 0.86099 -48.4721 0.902662
   0.861 -48.4713 0.902672
 0.86101 -48.4705 0.902672
 0.86102 -48.4697 0.902682
 0.86103  -48.469 0.902692
 0.86104 -48.4682 0.902702
 0.86105 -48.4674 0.902712
 0.86106 -48.4666 0.902722
 0.86107 -48.4658 0.902732
 0.86108 -48.4651 0.902742
 0.86109 -48.4643 0.902752
  0.8611 -48.4635 0.902762
 0.86111 -48.4627 0.902762
 0.86112 -48.4619 0.902772
 0.86113 -48.4612 0.902782
 0.86114 -48.4604 0.902792
 0.86115 -48.4596 0.902802
 0.86116 -48.4588 0.902812
 0.86117  -48.458 0.902822
 0.86118 -48.4573 0.902832
 0.86119 -48.4565 0.902842
  0.8612 -48.4557 0.902852
 0.86121 -48.4549 0.902862
 0.86122 -48.4541 0.902872
 0.86123 -48.4534 0.902872
 0.86124 -48.4526 0.902882
 0.86125 -48.4518 0.902892
 0.86126  -48.451 0.902902
 0.86127 -48.4502 0.902912
 0.86128 -48.4495 0.902922
 0.86129 -48.4487 0.902932
  0.8613 -48.4479 0.902942
 0.86131 -48.4471 0.902952
 0.86132 -48.4464 0.902962
 0.86133 -48.4456 0.902972
 0.86134 -48.4448 0.902972
 0.86135  -48.444 0.902982
 0.86136 -48.4432 0.902992
 0.86137 -48.4425 0.903002
 0.86138 -48.4417 0.903012
 0.86139 -48.4409 0.903022
  0.8614 -48.4401 0.903032
 0.86141 -48.4393 0.903042
 0.86142 -48.4386 0.903052
 0.86143 -48.4378 0.903062
 0.86144  -48.437 0.903072
 0.86145 -48.4362 0.903072
 0.86146 -48.4354 0.903082
 0.86147 -48.4347 0.903092
 0.86148 -48.4339 0.903102
 0.86149 -48.4331 0.903112
  0.8615 -48.4323 0.903122
 0.86151 -48.4316 0.903132
 0.86152 -48.4308 0.903142
 0.86153   -48.43 0.903152
 0.86154 -48.4292 0.903162
 0.86155 -48.4284 0.903172
 0.86156 -48.4277 0.903182
 0.86157 -48.4269 0.903182
 0.86158 -48.4261 0.903192
 0.86159 -48.4253 0.903202
  0.8616 -48.4245 0.903212
 0.86161 -48.4238 0.903222
 0.86162  -48.423 0.903232
 0.86163 -48.4222 0.903242
 0.86164 -48.4214 0.903252
 0.86165 -48.4207 0.903262
 0.86166 -48.4199 0.903272
 0.86167 -48.4191 0.903272
 0.86168 -48.4183 0.903282
 0.86169 -48.4175 0.903292
  0.8617 -48.4168 0.903302
 0.86171  -48.416 0.903312
 0.86172 -48.4152 0.903322
 0.86173 -48.4144 0.903332
 0.86174 -48.4136 0.903342
 0.86175 -48.4129 0.903352
 0.86176 -48.4121 0.903362
 0.86177 -48.4113 0.903372
 0.86178 -48.4105 0.903372
 0.86179 -48.4098 0.903382
  0.8618  -48.409 0.903392
 0.86181 -48.4082 0.903402
 0.86182 -48.4074 0.903412
 0.86183 -48.4066 0.903422
 0.86184 -48.4059 0.903432
 0.86185 -48.4051 0.903442
 0.86186 -48.4043 0.903452
 0.86187 -48.4035 0.903462
 0.86188 -48.4028 0.903472
 0.86189  -48.402 0.903482
  0.8619 -48.4012 0.903482
 0.86191 -48.4004 0.903492
 0.86192 -48.3996 0.903502
 0.86193 -48.3989 0.903512
 0.86194 -48.3981 0.903522
 0.86195 -48.3973 0.903532
 0.86196 -48.3965 0.903542
 0.86197 -48.3957 0.903552
 0.86198  -48.395 0.903562
 0.86199 -48.3942 0.903572
   0.862 -48.3934 0.903582
 0.86201 -48.3926 0.903582
 0.86202 -48.3919 0.903592
 0.86203 -48.3911 0.903602
 0.86204 -48.3903 0.903612
 0.86205 -48.3895 0.903622
 0.86206 -48.3887 0.903632
 0.86207  -48.388 0.903642
 0.86208 -48.3872 0.903652
 0.86209 -48.3864 0.903662
  0.8621 -48.3856 0.903672
 0.86211 -48.3849 0.903682
 0.86212 -48.3841 0.903692
 0.86213 -48.3833 0.903692
 0.86214 -48.3825 0.903702
 0.86215 -48.3818 0.903712
 0.86216  -48.381 0.903722
 0.86217 -48.3802 0.903732
 0.86218 -48.3794 0.903742
 0.86219 -48.3786 0.903752
  0.8622 -48.3779 0.903762
 0.86221 -48.3771 0.903772
 0.86222 -48.3763 0.903782
 0.86223 -48.3755 0.903792
 0.86224 -48.3748 0.903792
 0.86225  -48.374 0.903802
 0.86226 -48.3732 0.903812
 0.86227 -48.3724 0.903822
 0.86228 -48.3716 0.903832
 0.86229 -48.3709 0.903842
  0.8623 -48.3701 0.903852
 0.86231 -48.3693 0.903862
 0.86232 -48.3685 0.903872
 0.86233 -48.3678 0.903882
 0.86234  -48.367 0.903892
 0.86235 -48.3662 0.903892
 0.86236 -48.3654 0.903902
 0.86237 -48.3647 0.903912
 0.86238 -48.3639 0.903922
 0.86239 -48.3631 0.903932
  0.8624 -48.3623 0.903942
 0.86241 -48.3615 0.903952
 0.86242 -48.3608 0.903962
 0.86243   -48.36 0.903972
 0.86244 -48.3592 0.903982
 0.86245 -48.3584 0.903992
 0.86246 -48.3577 0.903992
 0.86247 -48.3569 0.904002
 0.86248 -48.3561 0.904012
 0.86249 -48.3553 0.904022
  0.8625 -48.3546 0.904032
 0.86251 -48.3538 0.904042
 0.86252  -48.353 0.904052
 0.86253 -48.3522 0.904062
 0.86254 -48.3514 0.904072
 0.86255 -48.3507 0.904082
 0.86256 -48.3499 0.904092
 0.86257 -48.3491 0.904092
 0.86258 -48.3483 0.904102
 0.86259 -48.3476 0.904112
  0.8626 -48.3468 0.904122
 0.86261  -48.346 0.904132
 0.86262 -48.3452 0.904142
 0.86263 -48.3445 0.904152
 0.86264 -48.3437 0.904162
 0.86265 -48.3429 0.904172
 0.86266 -48.3421 0.904182
 0.86267 -48.3414 0.904192
 0.86268 -48.3406 0.904202
 0.86269 -48.3398 0.904202
  0.8627  -48.339 0.904212
 0.86271 -48.3382 0.904222
 0.86272 -48.3375 0.904232
 0.86273 -48.3367 0.904242
 0.86274 -48.3359 0.904252
 0.86275 -48.3351 0.904262
 0.86276 -48.3344 0.904272
 0.86277 -48.3336 0.904282
 0.86278 -48.3328 0.904292
 0.86279  -48.332 0.904302
  0.8628 -48.3313 0.904302
 0.86281 -48.3305 0.904312
 0.86282 -48.3297 0.904322
 0.86283 -48.3289 0.904332
 0.86284 -48.3282 0.904342
 0.86285 -48.3274 0.904352
 0.86286 -48.3266 0.904362
 0.86287 -48.3258 0.904372
 0.86288 -48.3251 0.904382
 0.86289 -48.3243 0.904392
  0.8629 -48.3235 0.904402
 0.86291 -48.3227 0.904402
 0.86292  -48.322 0.904412
 0.86293 -48.3212 0.904422
 0.86294 -48.3204 0.904432
 0.86295 -48.3196 0.904442
 0.86296 -48.3188 0.904452
 0.86297 -48.3181 0.904462
 0.86298 -48.3173 0.904472
 0.86299 -48.3165 0.904482
   0.863 -48.3157 0.904492
 0.86301  -48.315 0.904502
 0.86302 -48.3142 0.904502
 0.86303 -48.3134 0.904512
 0.86304 -48.3126 0.904522
 0.86305 -48.3119 0.904532
 0.86306 -48.3111 0.904542
 0.86307 -48.3103 0.904552
 0.86308 -48.3095 0.904562
 0.86309 -48.3088 0.904572
  0.8631  -48.308 0.904582
 0.86311 -48.3072 0.904592
 0.86312 -48.3064 0.904602
 0.86313 -48.3057 0.904612
 0.86314 -48.3049 0.904612
 0.86315 -48.3041 0.904622
 0.86316 -48.3033 0.904632
 0.86317 -48.3026 0.904642
 0.86318 -48.3018 0.904652
 0.86319  -48.301 0.904662
  0.8632 -48.3002 0.904672
 0.86321 -48.2995 0.904682
 0.86322 -48.2987 0.904692
 0.86323 -48.2979 0.904702
 0.86324 -48.2971 0.904712
 0.86325 -48.2964 0.904712
 0.86326 -48.2956 0.904722
 0.86327 -48.2948 0.904732
 0.86328  -48.294 0.904742
 0.86329 -48.2933 0.904752
  0.8633 -48.2925 0.904762
 0.86331 -48.2917 0.904772
 0.86332 -48.2909 0.904782
 0.86333 -48.2902 0.904792
 0.86334 -48.2894 0.904802
 0.86335 -48.2886 0.904812
 0.86336 -48.2878 0.904822
 0.86337 -48.2871 0.904822
 0.86338 -48.2863 0.904832
 0.86339 -48.2855 0.904842
  0.8634 -48.2847 0.904852
 0.86341  -48.284 0.904862
 0.86342 -48.2832 0.904872
 0.86343 -48.2824 0.904882
 0.86344 -48.2816 0.904892
 0.86345 -48.2809 0.904902
 0.86346 -48.2801 0.904912
 0.86347 -48.2793 0.904922
 0.86348 -48.2785 0.904922
 0.86349 -48.2778 0.904932
  0.8635  -48.277 0.904942
 0.86351 -48.2762 0.904952
 0.86352 -48.2754 0.904962
 0.86353 -48.2747 0.904972
 0.86354 -48.2739 0.904982
 0.86355 -48.2731 0.904992
 0.86356 -48.2723 0.905002
 0.86357 -48.2716 0.905012
 0.86358 -48.2708 0.905022
 0.86359   -48.27 0.905022
  0.8636 -48.2692 0.905032
 0.86361 -48.2685 0.905042
 0.86362 -48.2677 0.905052
 0.86363 -48.2669 0.905062
 0.86364 -48.2661 0.905072
 0.86365 -48.2654 0.905082
 0.86366 -48.2646 0.905092
 0.86367 -48.2638 0.905102
 0.86368 -48.2631 0.905112
 0.86369 -48.2623 0.905122
  0.8637 -48.2615 0.905122
 0.86371 -48.2607 0.905132
 0.86372   -48.26 0.905142
 0.86373 -48.2592 0.905152
 0.86374 -48.2584 0.905162
 0.86375 -48.2576 0.905172
 0.86376 -48.2569 0.905182
 0.86377 -48.2561 0.905192
 0.86378 -48.2553 0.905202
 0.86379 -48.2545 0.905212
  0.8638 -48.2538 0.905222
 0.86381  -48.253 0.905232
 0.86382 -48.2522 0.905232
 0.86383 -48.2514 0.905242
 0.86384 -48.2507 0.905252
 0.86385 -48.2499 0.905262
 0.86386 -48.2491 0.905272
 0.86387 -48.2483 0.905282
 0.86388 -48.2476 0.905292
 0.86389 -48.2468 0.905302
  0.8639  -48.246 0.905312
 0.86391 -48.2453 0.905322
 0.86392 -48.2445 0.905332
 0.86393 -48.2437 0.905332
 0.86394 -48.2429 0.905342
 0.86395 -48.2422 0.905352
 0.86396 -48.2414 0.905362
 0.86397 -48.2406 0.905372
 0.86398 -48.2398 0.905382
 0.86399 -48.2391 0.905392
   0.864 -48.2383 0.905402
 0.86401 -48.2375 0.905412
 0.86402 -48.2367 0.905422
 0.86403  -48.236 0.905432
 0.86404 -48.2352 0.905432
 0.86405 -48.2344 0.905442
 0.86406 -48.2336 0.905452
 0.86407 -48.2329 0.905462
 0.86408 -48.2321 0.905472
 0.86409 -48.2313 0.905482
  0.8641 -48.2306 0.905492
 0.86411 -48.2298 0.905502
 0.86412  -48.229 0.905512
 0.86413 -48.2282 0.905522
 0.86414 -48.2275 0.905532
 0.86415 -48.2267 0.905532
 0.86416 -48.2259 0.905542
 0.86417 -48.2251 0.905552
 0.86418 -48.2244 0.905562
 0.86419 -48.2236 0.905572
  0.8642 -48.2228 0.905582
 0.86421  -48.222 0.905592
 0.86422 -48.2213 0.905602
 0.86423 -48.2205 0.905612
 0.86424 -48.2197 0.905622
 0.86425  -48.219 0.905632
 0.86426 -48.2182 0.905642
 0.86427 -48.2174 0.905642
 0.86428 -48.2166 0.905652
 0.86429 -48.2159 0.905662
  0.8643 -48.2151 0.905672
 0.86431 -48.2143 0.905682
 0.86432 -48.2135 0.905692
 0.86433 -48.2128 0.905702
 0.86434  -48.212 0.905712
 0.86435 -48.2112 0.905722
 0.86436 -48.2105 0.905732
 0.86437 -48.2097 0.905742
 0.86438 -48.2089 0.905742
 0.86439 -48.2081 0.905752
  0.8644 -48.2074 0.905762
 0.86441 -48.2066 0.905772
 0.86442 -48.2058 0.905782
 0.86443  -48.205 0.905792
 0.86444 -48.2043 0.905802
 0.86445 -48.2035 0.905812
 0.86446 -48.2027 0.905822
 0.86447  -48.202 0.905832
 0.86448 -48.2012 0.905842
 0.86449 -48.2004 0.905852
  0.8645 -48.1996 0.905852
 0.86451 -48.1989 0.905862
 0.86452 -48.1981 0.905872
 0.86453 -48.1973 0.905882
 0.86454 -48.1965 0.905892
 0.86455 -48.1958 0.905902
 0.86456  -48.195 0.905912
 0.86457 -48.1942 0.905922
 0.86458 -48.1935 0.905932
 0.86459 -48.1927 0.905942
  0.8646 -48.1919 0.905952
 0.86461 -48.1911 0.905952
 0.86462 -48.1904 0.905962
 0.86463 -48.1896 0.905972
 0.86464 -48.1888 0.905982
 0.86465 -48.1881 0.905992
 0.86466 -48.1873 0.906002
 0.86467 -48.1865 0.906012
 0.86468 -48.1857 0.906022
 0.86469  -48.185 0.906032
  0.8647 -48.1842 0.906042
 0.86471 -48.1834 0.906052
 0.86472 -48.1826 0.906052
 0.86473 -48.1819 0.906062
 0.86474 -48.1811 0.906072
 0.86475 -48.1803 0.906082
 0.86476 -48.1796 0.906092
 0.86477 -48.1788 0.906102
 0.86478  -48.178 0.906112
 0.86479 -48.1772 0.906122
  0.8648 -48.1765 0.906132
 0.86481 -48.1757 0.906142
 0.86482 -48.1749 0.906152
 0.86483 -48.1742 0.906162
 0.86484 -48.1734 0.906162
 0.86485 -48.1726 0.906172
 0.86486 -48.1718 0.906182
 0.86487 -48.1711 0.906192
 0.86488 -48.1703 0.906202
 0.86489 -48.1695 0.906212
  0.8649 -48.1688 0.906222
 0.86491  -48.168 0.906232
 0.86492 -48.1672 0.906242
 0.86493 -48.1664 0.906252
 0.86494 -48.1657 0.906262
 0.86495 -48.1649 0.906262
 0.86496 -48.1641 0.906272
 0.86497 -48.1634 0.906282
 0.86498 -48.1626 0.906292
 0.86499 -48.1618 0.906302
0.865001  -48.161 0.906312
0.865011 -48.1603 0.906322
0.865021 -48.1595 0.906332
0.865031 -48.1587 0.906342
0.865041  -48.158 0.906352
0.865051 -48.1572 0.906362
0.865061 -48.1564 0.906372
0.865071 -48.1556 0.906372
0.865081 -48.1549 0.906382
0.865091 -48.1541 0.906392
0.865101 -48.1533 0.906402
0.865111 -48.1526 0.906412
0.865121 -48.1518 0.906422
0.865131  -48.151 0.906432
0.865141 -48.1502 0.906442
0.865151 -48.1495 0.906452
0.865161 -48.1487 0.906462
0.865171 -48.1479 0.906472
0.865181 -48.1472 0.906472
0.865191 -48.1464 0.906482
0.865201 -48.1456 0.906492
0.865211 -48.1448 0.906502
0.865221 -48.1441 0.906512
0.865231 -48.1433 0.906522
0.865241 -48.1425 0.906532
0.865251 -48.1418 0.906542
0.865261  -48.141 0.906552
0.865271 -48.1402 0.906562
0.865281 -48.1394 0.906572
0.865291 -48.1387 0.906572
0.865301 -48.1379 0.906582
0.865311 -48.1371 0.906592
0.865321 -48.1364 0.906602
0.865331 -48.1356 0.906612
0.865341 -48.1348 0.906622
0.865351 -48.1341 0.906632
0.865361 -48.1333 0.906642
0.865371 -48.1325 0.906652
0.865381 -48.1317 0.906662
0.865391  -48.131 0.906672
0.865401 -48.1302 0.906672
0.865411 -48.1294 0.906682
0.865421 -48.1287 0.906692
0.865431 -48.1279 0.906702
0.865441 -48.1271 0.906712
0.865451 -48.1263 0.906722
0.865461 -48.1256 0.906732
0.865471 -48.1248 0.906742
0.865481  -48.124 0.906752
0.865491 -48.1233 0.906762
0.865501 -48.1225 0.906772
0.865511 -48.1217 0.906782
0.865521  -48.121 0.906782
0.865531 -48.1202 0.906792
0.865541 -48.1194 0.906802
0.865551 -48.1186 0.906812
0.865561 -48.1179 0.906822
0.865571 -48.1171 0.906832
0.865581 -48.1163 0.906842
0.865591 -48.1156 0.906852
0.865601 -48.1148 0.906862
0.865611  -48.114 0.906872
0.865621 -48.1133 0.906882
0.865631 -48.1125 0.906882
0.865641 -48.1117 0.906892
0.865651 -48.1109 0.906902
0.865661 -48.1102 0.906912
0.865671 -48.1094 0.906922
0.865681 -48.1086 0.906932
0.865691 -48.1079 0.906942
0.865701 -48.1071 0.906952
0.865711 -48.1063 0.906962
0.865721 -48.1056 0.906972
0.865731 -48.1048 0.906982
0.865741  -48.104 0.906992
0.865751 -48.1032 0.906992
0.865761 -48.1025 0.907002
0.865771 -48.1017 0.907012
0.865781 -48.1009 0.907022
0.865791 -48.1002 0.907032
0.865801 -48.0994 0.907042
0.865811 -48.0986 0.907052
0.865821 -48.0979 0.907062
0.865831 -48.0971 0.907072
0.865841 -48.0963 0.907082
0.865851 -48.0955 0.907092
0.865861 -48.0948 0.907092
0.865871  -48.094 0.907102
0.865881 -48.0932 0.907112
0.865891 -48.0925 0.907122
0.865901 -48.0917 0.907132
0.865911 -48.0909 0.907142
0.865921 -48.0902 0.907152
0.865931 -48.0894 0.907162
0.865941 -48.0886 0.907172
0.865951 -48.0878 0.907182
0.865961 -48.0871 0.907192
0.865971 -48.0863 0.907192
0.865981 -48.0855 0.907202
0.865991 -48.0848 0.907212
0.866001  -48.084 0.907222
0.866011 -48.0832 0.907232
0.866021 -48.0825 0.907242
0.866031 -48.0817 0.907252
0.866041 -48.0809 0.907262
0.866051 -48.0802 0.907272
0.866061 -48.0794 0.907282
0.866071 -48.0786 0.907292
0.866081 -48.0778 0.907302
0.866091 -48.0771 0.907302
0.866101 -48.0763 0.907312
0.866111 -48.0755 0.907322
0.866121 -48.0748 0.907332
0.866131  -48.074 0.907342
0.866141 -48.0732 0.907352
0.866151 -48.0725 0.907362
0.866161 -48.0717 0.907372
0.866171 -48.0709 0.907382
0.866181 -48.0702 0.907392
0.866191 -48.0694 0.907402
0.866201 -48.0686 0.907402
0.866211 -48.0679 0.907412
0.866221 -48.0671 0.907422
0.866231 -48.0663 0.907432
0.866241 -48.0655 0.907442
0.866251 -48.0648 0.907452
0.866261  -48.064 0.907462
0.866271 -48.0632 0.907472
0.866281 -48.0625 0.907482
0.866291 -48.0617 0.907492
0.866301 -48.0609 0.907502
0.866311 -48.0602 0.907512
0.866321 -48.0594 0.907512
0.866331 -48.0586 0.907522
0.866341 -48.0579 0.907532
0.866351 -48.0571 0.907542
0.866361 -48.0563 0.907552
0.866371 -48.0556 0.907562
0.866381 -48.0548 0.907572
0.866391  -48.054 0.907582
0.866401 -48.0532 0.907592
0.866411 -48.0525 0.907602
0.866421 -48.0517 0.907612
0.866431 -48.0509 0.907612
0.866441 -48.0502 0.907622
0.866451 -48.0494 0.907632
0.866461 -48.0486 0.907642
0.866471 -48.0479 0.907652
0.866481 -48.0471 0.907662
0.866491 -48.0463 0.907672
0.866501 -48.0456 0.907682
0.866511 -48.0448 0.907692
0.866521  -48.044 0.907702
0.866531 -48.0433 0.907712
0.866541 -48.0425 0.907712
0.866551 -48.0417 0.907722
0.866561  -48.041 0.907732
0.866571 -48.0402 0.907742
0.866581 -48.0394 0.907752
0.866591 -48.0386 0.907762
0.866601 -48.0379 0.907772
0.866611 -48.0371 0.907782
0.866621 -48.0363 0.907792
0.866631 -48.0356 0.907802
