 kgrid  ValNew  Policy 
  0.8584 -53.5546  0.85408
 0.85841 -53.5536  0.85409
 0.85842 -53.5527   0.8541
 0.85843 -53.5517  0.85411
 0.85844 -53.5508  0.85411
 0.85845 -53.5498  0.85412
 0.85846 -53.5488  0.85413
 0.85847 -53.5479  0.85413
 0.85848 -53.5469  0.85414
 0.85849  -53.546  0.85415
  0.8585  -53.545  0.85415
 0.85851 -53.5441  0.85416
 0.85852 -53.5431  0.85417
 0.85853 -53.5422  0.85418
 0.85854 -53.5412  0.85418
 0.85855 -53.5402  0.85419
 0.85856 -53.5393   0.8542
 0.85857 -53.5383   0.8542
 0.85858 -53.5374  0.85421
 0.85859 -53.5364  0.85422
  0.8586 -53.5355  0.85423
 0.85861 -53.5345  0.85423
 0.85862 -53.5335  0.85424
 0.85863 -53.5326  0.85425
 0.85864 -53.5316  0.85425
 0.85865 -53.5307  0.85426
 0.85866 -53.5297  0.85427
 0.85867 -53.5288  0.85428
 0.85868 -53.5278  0.85428
 0.85869 -53.5269  0.85429
  0.8587 -53.5259   0.8543
 0.85871 -53.5249   0.8543
 0.85872  -53.524  0.85431
 0.85873  -53.523  0.85432
 0.85874 -53.5221  0.85433
 0.85875 -53.5211  0.85433
 0.85876 -53.5202  0.85434
 0.85877 -53.5192  0.85435
 0.85878 -53.5183  0.85435
 0.85879 -53.5173  0.85436
  0.8588 -53.5164  0.85437
 0.85881 -53.5154  0.85437
 0.85882 -53.5144  0.85438
 0.85883 -53.5135  0.85439
 0.85884 -53.5125   0.8544
 0.85885 -53.5116   0.8544
 0.85886 -53.5106  0.85441
 0.85887 -53.5097  0.85442
 0.85888 -53.5087  0.85442
 0.85889 -53.5078  0.85443
  0.8589 -53.5068  0.85444
 0.85891 -53.5059  0.85445
 0.85892 -53.5049  0.85445
 0.85893 -53.5039  0.85446
 0.85894  -53.503  0.85447
 0.85895  -53.502  0.85447
 0.85896 -53.5011  0.85448
 0.85897 -53.5001  0.85449
 0.85898 -53.4992   0.8545
 0.85899 -53.4982   0.8545
   0.859 -53.4973  0.85451
 0.85901 -53.4963  0.85452
 0.85902 -53.4954  0.85452
 0.85903 -53.4944  0.85453
 0.85904 -53.4934  0.85454
 0.85905 -53.4925  0.85455
 0.85906 -53.4915  0.85455
 0.85907 -53.4906  0.85456
 0.85908 -53.4896  0.85457
 0.85909 -53.4887  0.85457
  0.8591 -53.4877  0.85458
 0.85911 -53.4868  0.85459
 0.85912 -53.4858  0.85459
 0.85913 -53.4849   0.8546
 0.85914 -53.4839  0.85461
 0.85915  -53.483  0.85462
 0.85916  -53.482  0.85462
 0.85917 -53.4811  0.85463
 0.85918 -53.4801  0.85464
 0.85919 -53.4791  0.85464
  0.8592 -53.4782  0.85465
 0.85921 -53.4772  0.85466
 0.85922 -53.4763  0.85467
 0.85923 -53.4753  0.85467
 0.85924 -53.4744  0.85468
 0.85925 -53.4734  0.85469
 0.85926 -53.4725  0.85469
 0.85927 -53.4715   0.8547
 0.85928 -53.4706  0.85471
 0.85929 -53.4696  0.85472
  0.8593 -53.4687  0.85472
 0.85931 -53.4677  0.85473
 0.85932 -53.4668  0.85474
 0.85933 -53.4658  0.85474
 0.85934 -53.4649  0.85475
 0.85935 -53.4639  0.85476
 0.85936  -53.463  0.85477
 0.85937  -53.462  0.85477
 0.85938  -53.461  0.85478
 0.85939 -53.4601  0.85479
  0.8594 -53.4591  0.85479
 0.85941 -53.4582   0.8548
 0.85942 -53.4572  0.85481
 0.85943 -53.4563  0.85482
 0.85944 -53.4553  0.85482
 0.85945 -53.4544  0.85483
 0.85946 -53.4534  0.85484
 0.85947 -53.4525  0.85484
 0.85948 -53.4515  0.85485
 0.85949 -53.4506  0.85486
  0.8595 -53.4496  0.85487
 0.85951 -53.4487  0.85487
 0.85952 -53.4477  0.85488
 0.85953 -53.4468  0.85489
 0.85954 -53.4458  0.85489
 0.85955 -53.4449   0.8549
 0.85956 -53.4439  0.85491
 0.85957  -53.443  0.85491
 0.85958  -53.442  0.85492
 0.85959 -53.4411  0.85493
  0.8596 -53.4401  0.85494
 0.85961 -53.4392  0.85494
 0.85962 -53.4382  0.85495
 0.85963 -53.4373  0.85496
 0.85964 -53.4363  0.85496
 0.85965 -53.4354  0.85497
 0.85966 -53.4344  0.85498
 0.85967 -53.4335  0.85499
 0.85968 -53.4325  0.85499
 0.85969 -53.4316    0.855
  0.8597 -53.4306  0.85501
 0.85971 -53.4297  0.85501
 0.85972 -53.4287  0.85502
 0.85973 -53.4278  0.85503
 0.85974 -53.4268  0.85504
 0.85975 -53.4259  0.85504
 0.85976 -53.4249  0.85505
 0.85977  -53.424  0.85506
 0.85978  -53.423  0.85506
 0.85979 -53.4221  0.85507
  0.8598 -53.4211  0.85508
 0.85981 -53.4202  0.85509
 0.85982 -53.4192  0.85509
 0.85983 -53.4183   0.8551
 0.85984 -53.4173  0.85511
 0.85985 -53.4164  0.85511
 0.85986 -53.4154  0.85512
 0.85987 -53.4145  0.85513
 0.85988 -53.4135  0.85514
 0.85989 -53.4126  0.85514
  0.8599 -53.4116  0.85515
 0.85991 -53.4107  0.85516
 0.85992 -53.4097  0.85516
 0.85993 -53.4088  0.85517
 0.85994 -53.4078  0.85518
 0.85995 -53.4069  0.85519
 0.85996 -53.4059  0.85519
 0.85997  -53.405   0.8552
 0.85998  -53.404  0.85521
 0.85999 -53.4031  0.85521
    0.86 -53.4021  0.85522
 0.86001 -53.4012  0.85523
 0.86002 -53.4002  0.85523
 0.86003 -53.3993  0.85524
 0.86004 -53.3983  0.85525
 0.86005 -53.3974  0.85526
 0.86006 -53.3964  0.85526
 0.86007 -53.3955  0.85527
 0.86008 -53.3945  0.85528
 0.86009 -53.3936  0.85528
  0.8601 -53.3926  0.85529
 0.86011 -53.3917   0.8553
 0.86012 -53.3907  0.85531
 0.86013 -53.3898  0.85531
 0.86014 -53.3888  0.85532
 0.86015 -53.3879  0.85533
 0.86016 -53.3869  0.85533
 0.86017  -53.386  0.85534
 0.86018  -53.385  0.85535
 0.86019 -53.3841  0.85536
  0.8602 -53.3831  0.85536
 0.86021 -53.3822  0.85537
 0.86022 -53.3812  0.85538
 0.86023 -53.3803  0.85538
 0.86024 -53.3793  0.85539
 0.86025 -53.3784   0.8554
 0.86026 -53.3774  0.85541
 0.86027 -53.3765  0.85541
 0.86028 -53.3756  0.85542
 0.86029 -53.3746  0.85543
  0.8603 -53.3737  0.85543
 0.86031 -53.3727  0.85544
 0.86032 -53.3718  0.85545
 0.86033 -53.3708  0.85546
 0.86034 -53.3699  0.85546
 0.86035 -53.3689  0.85547
 0.86036  -53.368  0.85548
 0.86037  -53.367  0.85548
 0.86038 -53.3661  0.85549
 0.86039 -53.3651   0.8555
  0.8604 -53.3642  0.85551
 0.86041 -53.3632  0.85551
 0.86042 -53.3623  0.85552
 0.86043 -53.3613  0.85553
 0.86044 -53.3604  0.85553
 0.86045 -53.3594  0.85554
 0.86046 -53.3585  0.85555
 0.86047 -53.3576  0.85556
 0.86048 -53.3566  0.85556
 0.86049 -53.3557  0.85557
  0.8605 -53.3547  0.85558
 0.86051 -53.3538  0.85558
 0.86052 -53.3528  0.85559
 0.86053 -53.3519   0.8556
 0.86054 -53.3509  0.85561
 0.86055   -53.35  0.85561
 0.86056  -53.349  0.85562
 0.86057 -53.3481  0.85563
 0.86058 -53.3471  0.85563
 0.86059 -53.3462  0.85564
  0.8606 -53.3452  0.85565
 0.86061 -53.3443  0.85565
 0.86062 -53.3434  0.85566
 0.86063 -53.3424  0.85567
 0.86064 -53.3415  0.85568
 0.86065 -53.3405  0.85568
 0.86066 -53.3396  0.85569
 0.86067 -53.3386   0.8557
 0.86068 -53.3377  0.85571
 0.86069 -53.3367  0.85571
  0.8607 -53.3358  0.85572
 0.86071 -53.3348  0.85573
 0.86072 -53.3339  0.85573
 0.86073 -53.3329  0.85574
 0.86074  -53.332  0.85575
 0.86075 -53.3311  0.85575
 0.86076 -53.3301  0.85576
 0.86077 -53.3292  0.85577
 0.86078 -53.3282  0.85578
 0.86079 -53.3273  0.85578
  0.8608 -53.3263  0.85579
 0.86081 -53.3254   0.8558
 0.86082 -53.3244   0.8558
 0.86083 -53.3235  0.85581
 0.86084 -53.3226  0.85582
 0.86085 -53.3216  0.85583
 0.86086 -53.3207  0.85583
 0.86087 -53.3197  0.85584
 0.86088 -53.3188  0.85585
 0.86089 -53.3178  0.85585
  0.8609 -53.3169  0.85586
 0.86091 -53.3159  0.85587
 0.86092  -53.315  0.85588
 0.86093  -53.314  0.85588
 0.86094 -53.3131  0.85589
 0.86095 -53.3122   0.8559
 0.86096 -53.3112   0.8559
 0.86097 -53.3103  0.85591
 0.86098 -53.3093  0.85592
 0.86099 -53.3084  0.85593
   0.861 -53.3074  0.85593
 0.86101 -53.3065  0.85594
 0.86102 -53.3055  0.85595
 0.86103 -53.3046  0.85595
 0.86104 -53.3037  0.85596
 0.86105 -53.3027  0.85597
 0.86106 -53.3018  0.85598
 0.86107 -53.3008  0.85598
 0.86108 -53.2999  0.85599
 0.86109 -53.2989    0.856
  0.8611  -53.298    0.856
 0.86111  -53.297  0.85601
 0.86112 -53.2961  0.85602
 0.86113 -53.2952  0.85603
 0.86114 -53.2942  0.85603
 0.86115 -53.2933  0.85604
 0.86116 -53.2923  0.85605
 0.86117 -53.2914  0.85605
 0.86118 -53.2904  0.85606
 0.86119 -53.2895  0.85607
  0.8612 -53.2886  0.85608
 0.86121 -53.2876  0.85608
 0.86122 -53.2867  0.85609
 0.86123 -53.2857   0.8561
 0.86124 -53.2848   0.8561
 0.86125 -53.2838  0.85611
 0.86126 -53.2829  0.85612
 0.86127  -53.282  0.85613
 0.86128  -53.281  0.85613
 0.86129 -53.2801  0.85614
  0.8613 -53.2791  0.85615
 0.86131 -53.2782  0.85615
 0.86132 -53.2772  0.85616
 0.86133 -53.2763  0.85617
 0.86134 -53.2754  0.85618
 0.86135 -53.2744  0.85618
 0.86136 -53.2735  0.85619
 0.86137 -53.2725   0.8562
 0.86138 -53.2716   0.8562
 0.86139 -53.2706  0.85621
  0.8614 -53.2697  0.85622
 0.86141 -53.2688  0.85623
 0.86142 -53.2678  0.85623
 0.86143 -53.2669  0.85624
 0.86144 -53.2659  0.85625
 0.86145  -53.265  0.85625
 0.86146  -53.264  0.85626
 0.86147 -53.2631  0.85627
 0.86148 -53.2622  0.85628
 0.86149 -53.2612  0.85628
  0.8615 -53.2603  0.85629
 0.86151 -53.2593   0.8563
 0.86152 -53.2584   0.8563
 0.86153 -53.2574  0.85631
 0.86154 -53.2565  0.85632
 0.86155 -53.2556  0.85633
 0.86156 -53.2546  0.85633
 0.86157 -53.2537  0.85634
 0.86158 -53.2527  0.85635
 0.86159 -53.2518  0.85635
  0.8616 -53.2509  0.85636
 0.86161 -53.2499  0.85637
 0.86162  -53.249  0.85637
 0.86163  -53.248  0.85638
 0.86164 -53.2471  0.85639
 0.86165 -53.2461   0.8564
 0.86166 -53.2452   0.8564
 0.86167 -53.2443  0.85641
 0.86168 -53.2433  0.85642
 0.86169 -53.2424  0.85642
  0.8617 -53.2414  0.85643
 0.86171 -53.2405  0.85644
 0.86172 -53.2396  0.85645
 0.86173 -53.2386  0.85645
 0.86174 -53.2377  0.85646
 0.86175 -53.2367  0.85647
 0.86176 -53.2358  0.85647
 0.86177 -53.2349  0.85648
 0.86178 -53.2339  0.85649
 0.86179  -53.233   0.8565
  0.8618  -53.232   0.8565
 0.86181 -53.2311  0.85651
 0.86182 -53.2302  0.85652
 0.86183 -53.2292  0.85652
 0.86184 -53.2283  0.85653
 0.86185 -53.2273  0.85654
 0.86186 -53.2264  0.85655
 0.86187 -53.2255  0.85655
 0.86188 -53.2245  0.85656
 0.86189 -53.2236  0.85657
  0.8619 -53.2226  0.85657
 0.86191 -53.2217  0.85658
 0.86192 -53.2208  0.85659
 0.86193 -53.2198   0.8566
 0.86194 -53.2189   0.8566
 0.86195 -53.2179  0.85661
 0.86196  -53.217  0.85662
 0.86197 -53.2161  0.85662
 0.86198 -53.2151  0.85663
 0.86199 -53.2142  0.85664
   0.862 -53.2132  0.85665
 0.86201 -53.2123  0.85665
 0.86202 -53.2114  0.85666
 0.86203 -53.2104  0.85667
 0.86204 -53.2095  0.85667
 0.86205 -53.2085  0.85668
 0.86206 -53.2076  0.85669
 0.86207 -53.2067   0.8567
 0.86208 -53.2057   0.8567
 0.86209 -53.2048  0.85671
  0.8621 -53.2038  0.85672
 0.86211 -53.2029  0.85672
 0.86212  -53.202  0.85673
 0.86213  -53.201  0.85674
 0.86214 -53.2001  0.85675
 0.86215 -53.1991  0.85675
 0.86216 -53.1982  0.85676
 0.86217 -53.1973  0.85677
 0.86218 -53.1963  0.85677
 0.86219 -53.1954  0.85678
  0.8622 -53.1944  0.85679
 0.86221 -53.1935   0.8568
 0.86222 -53.1926   0.8568
 0.86223 -53.1916  0.85681
 0.86224 -53.1907  0.85682
 0.86225 -53.1898  0.85682
 0.86226 -53.1888  0.85683
 0.86227 -53.1879  0.85684
 0.86228 -53.1869  0.85685
 0.86229  -53.186  0.85685
  0.8623 -53.1851  0.85686
 0.86231 -53.1841  0.85687
 0.86232 -53.1832  0.85688
 0.86233 -53.1822  0.85688
 0.86234 -53.1813  0.85689
 0.86235 -53.1804   0.8569
 0.86236 -53.1794   0.8569
 0.86237 -53.1785  0.85691
 0.86238 -53.1776  0.85692
 0.86239 -53.1766  0.85693
  0.8624 -53.1757  0.85693
 0.86241 -53.1747  0.85694
 0.86242 -53.1738  0.85695
 0.86243 -53.1729  0.85695
 0.86244 -53.1719  0.85696
 0.86245  -53.171  0.85697
 0.86246 -53.1701  0.85698
 0.86247 -53.1691  0.85698
 0.86248 -53.1682  0.85699
 0.86249 -53.1672    0.857
  0.8625 -53.1663    0.857
 0.86251 -53.1654  0.85701
 0.86252 -53.1644  0.85702
 0.86253 -53.1635  0.85703
 0.86254 -53.1626  0.85703
 0.86255 -53.1616  0.85704
 0.86256 -53.1607  0.85705
 0.86257 -53.1597  0.85705
 0.86258 -53.1588  0.85706
 0.86259 -53.1579  0.85707
  0.8626 -53.1569  0.85708
 0.86261  -53.156  0.85708
 0.86262 -53.1551  0.85709
 0.86263 -53.1541   0.8571
 0.86264 -53.1532  0.85711
 0.86265 -53.1523  0.85711
 0.86266 -53.1513  0.85712
 0.86267 -53.1504  0.85713
 0.86268 -53.1494  0.85713
 0.86269 -53.1485  0.85714
  0.8627 -53.1476  0.85715
 0.86271 -53.1466  0.85716
 0.86272 -53.1457  0.85716
 0.86273 -53.1448  0.85717
 0.86274 -53.1438  0.85718
 0.86275 -53.1429  0.85718
 0.86276  -53.142  0.85719
 0.86277  -53.141   0.8572
 0.86278 -53.1401  0.85721
 0.86279 -53.1391  0.85721
  0.8628 -53.1382  0.85722
 0.86281 -53.1373  0.85723
 0.86282 -53.1363  0.85723
 0.86283 -53.1354  0.85724
 0.86284 -53.1345  0.85725
 0.86285 -53.1335  0.85726
 0.86286 -53.1326  0.85726
 0.86287 -53.1317  0.85727
 0.86288 -53.1307  0.85728
 0.86289 -53.1298  0.85729
  0.8629 -53.1289  0.85729
 0.86291 -53.1279   0.8573
 0.86292  -53.127  0.85731
 0.86293  -53.126  0.85731
 0.86294 -53.1251  0.85732
 0.86295 -53.1242  0.85733
 0.86296 -53.1232  0.85734
 0.86297 -53.1223  0.85734
 0.86298 -53.1214  0.85735
 0.86299 -53.1204  0.85736
   0.863 -53.1195  0.85736
 0.86301 -53.1186  0.85737
 0.86302 -53.1176  0.85738
 0.86303 -53.1167  0.85739
 0.86304 -53.1158  0.85739
 0.86305 -53.1148   0.8574
 0.86306 -53.1139  0.85741
 0.86307  -53.113  0.85741
 0.86308  -53.112  0.85742
 0.86309 -53.1111  0.85743
  0.8631 -53.1102  0.85744
 0.86311 -53.1092  0.85744
 0.86312 -53.1083  0.85745
 0.86313 -53.1073  0.85746
 0.86314 -53.1064  0.85746
 0.86315 -53.1055  0.85747
 0.86316 -53.1045  0.85748
 0.86317 -53.1036  0.85749
 0.86318 -53.1027  0.85749
 0.86319 -53.1017   0.8575
  0.8632 -53.1008  0.85751
 0.86321 -53.0999  0.85752
 0.86322 -53.0989  0.85752
 0.86323  -53.098  0.85753
 0.86324 -53.0971  0.85754
 0.86325 -53.0961  0.85754
 0.86326 -53.0952  0.85755
 0.86327 -53.0943  0.85756
 0.86328 -53.0933  0.85757
 0.86329 -53.0924  0.85757
  0.8633 -53.0915  0.85758
 0.86331 -53.0905  0.85759
 0.86332 -53.0896  0.85759
 0.86333 -53.0887   0.8576
 0.86334 -53.0877  0.85761
 0.86335 -53.0868  0.85762
 0.86336 -53.0859  0.85762
 0.86337 -53.0849  0.85763
 0.86338  -53.084  0.85764
 0.86339 -53.0831  0.85764
  0.8634 -53.0821  0.85765
 0.86341 -53.0812  0.85766
 0.86342 -53.0803  0.85767
 0.86343 -53.0793  0.85767
 0.86344 -53.0784  0.85768
 0.86345 -53.0775  0.85769
 0.86346 -53.0765   0.8577
 0.86347 -53.0756   0.8577
 0.86348 -53.0747  0.85771
 0.86349 -53.0737  0.85772
  0.8635 -53.0728  0.85772
 0.86351 -53.0719  0.85773
 0.86352 -53.0709  0.85774
 0.86353   -53.07  0.85775
 0.86354 -53.0691  0.85775
 0.86355 -53.0681  0.85776
 0.86356 -53.0672  0.85777
 0.86357 -53.0663  0.85777
 0.86358 -53.0653  0.85778
 0.86359 -53.0644  0.85779
  0.8636 -53.0635   0.8578
 0.86361 -53.0625   0.8578
 0.86362 -53.0616  0.85781
 0.86363 -53.0607  0.85782
 0.86364 -53.0598  0.85782
 0.86365 -53.0588  0.85783
 0.86366 -53.0579  0.85784
 0.86367  -53.057  0.85785
 0.86368  -53.056  0.85785
 0.86369 -53.0551  0.85786
  0.8637 -53.0542  0.85787
 0.86371 -53.0532  0.85787
 0.86372 -53.0523  0.85788
 0.86373 -53.0514  0.85789
 0.86374 -53.0504   0.8579
 0.86375 -53.0495   0.8579
 0.86376 -53.0486  0.85791
 0.86377 -53.0476  0.85792
 0.86378 -53.0467  0.85793
 0.86379 -53.0458  0.85793
  0.8638 -53.0448  0.85794
 0.86381 -53.0439  0.85795
 0.86382  -53.043  0.85795
 0.86383  -53.042  0.85796
 0.86384 -53.0411  0.85797
 0.86385 -53.0402  0.85798
 0.86386 -53.0393  0.85798
 0.86387 -53.0383  0.85799
 0.86388 -53.0374    0.858
 0.86389 -53.0365    0.858
  0.8639 -53.0355  0.85801
 0.86391 -53.0346  0.85802
 0.86392 -53.0337  0.85803
 0.86393 -53.0327  0.85803
 0.86394 -53.0318  0.85804
 0.86395 -53.0309  0.85805
 0.86396 -53.0299  0.85805
 0.86397  -53.029  0.85806
 0.86398 -53.0281  0.85807
 0.86399 -53.0272  0.85808
   0.864 -53.0262  0.85808
 0.86401 -53.0253  0.85809
 0.86402 -53.0244   0.8581
 0.86403 -53.0234  0.85811
 0.86404 -53.0225  0.85811
 0.86405 -53.0216  0.85812
 0.86406 -53.0206  0.85813
 0.86407 -53.0197  0.85813
 0.86408 -53.0188  0.85814
 0.86409 -53.0179  0.85815
  0.8641 -53.0169  0.85816
 0.86411  -53.016  0.85816
 0.86412 -53.0151  0.85817
 0.86413 -53.0141  0.85818
 0.86414 -53.0132  0.85818
 0.86415 -53.0123  0.85819
 0.86416 -53.0113   0.8582
 0.86417 -53.0104  0.85821
 0.86418 -53.0095  0.85821
 0.86419 -53.0086  0.85822
  0.8642 -53.0076  0.85823
 0.86421 -53.0067  0.85824
 0.86422 -53.0058  0.85824
 0.86423 -53.0048  0.85825
 0.86424 -53.0039  0.85826
 0.86425  -53.003  0.85826
 0.86426  -53.002  0.85827
 0.86427 -53.0011  0.85828
 0.86428 -53.0002  0.85829
 0.86429 -52.9993  0.85829
  0.8643 -52.9983   0.8583
 0.86431 -52.9974  0.85831
 0.86432 -52.9965  0.85831
 0.86433 -52.9955  0.85832
 0.86434 -52.9946  0.85833
 0.86435 -52.9937  0.85834
 0.86436 -52.9928  0.85834
 0.86437 -52.9918  0.85835
 0.86438 -52.9909  0.85836
 0.86439   -52.99  0.85836
  0.8644  -52.989  0.85837
 0.86441 -52.9881  0.85838
 0.86442 -52.9872  0.85839
 0.86443 -52.9863  0.85839
 0.86444 -52.9853   0.8584
 0.86445 -52.9844  0.85841
 0.86446 -52.9835  0.85842
 0.86447 -52.9825  0.85842
 0.86448 -52.9816  0.85843
 0.86449 -52.9807  0.85844
  0.8645 -52.9798  0.85844
 0.86451 -52.9788  0.85845
 0.86452 -52.9779  0.85846
 0.86453  -52.977  0.85847
 0.86454  -52.976  0.85847
 0.86455 -52.9751  0.85848
 0.86456 -52.9742  0.85849
 0.86457 -52.9733  0.85849
 0.86458 -52.9723   0.8585
 0.86459 -52.9714  0.85851
  0.8646 -52.9705  0.85852
 0.86461 -52.9696  0.85852
 0.86462 -52.9686  0.85853
 0.86463 -52.9677  0.85854
 0.86464 -52.9668  0.85854
 0.86465 -52.9658  0.85855
 0.86466 -52.9649  0.85856
 0.86467  -52.964  0.85857
 0.86468 -52.9631  0.85857
 0.86469 -52.9621  0.85858
  0.8647 -52.9612  0.85859
 0.86471 -52.9603   0.8586
 0.86472 -52.9594   0.8586
 0.86473 -52.9584  0.85861
 0.86474 -52.9575  0.85862
 0.86475 -52.9566  0.85862
 0.86476 -52.9556  0.85863
 0.86477 -52.9547  0.85864
 0.86478 -52.9538  0.85865
 0.86479 -52.9529  0.85865
  0.8648 -52.9519  0.85866
 0.86481  -52.951  0.85867
 0.86482 -52.9501  0.85867
 0.86483 -52.9492  0.85868
 0.86484 -52.9482  0.85869
 0.86485 -52.9473   0.8587
 0.86486 -52.9464   0.8587
 0.86487 -52.9454  0.85871
 0.86488 -52.9445  0.85872
 0.86489 -52.9436  0.85873
  0.8649 -52.9427  0.85873
 0.86491 -52.9417  0.85874
 0.86492 -52.9408  0.85875
 0.86493 -52.9399  0.85875
 0.86494  -52.939  0.85876
 0.86495  -52.938  0.85877
 0.86496 -52.9371  0.85878
 0.86497 -52.9362  0.85878
 0.86498 -52.9353  0.85879
 0.86499 -52.9343   0.8588
0.865001 -52.9334   0.8588
0.865011 -52.9325  0.85881
0.865021 -52.9316  0.85882
0.865031 -52.9306  0.85883
0.865041 -52.9297  0.85883
0.865051 -52.9288  0.85884
0.865061 -52.9279  0.85885
0.865071 -52.9269  0.85885
0.865081  -52.926  0.85886
0.865091 -52.9251  0.85887
0.865101 -52.9242  0.85888
0.865111 -52.9232  0.85888
0.865121 -52.9223  0.85889
0.865131 -52.9214   0.8589
0.865141 -52.9204  0.85891
0.865151 -52.9195  0.85891
0.865161 -52.9186  0.85892
0.865171 -52.9177  0.85893
0.865181 -52.9167  0.85893
0.865191 -52.9158  0.85894
0.865201 -52.9149  0.85895
0.865211  -52.914  0.85896
0.865221  -52.913  0.85896
0.865231 -52.9121  0.85897
0.865241 -52.9112  0.85898
0.865251 -52.9103  0.85899
0.865261 -52.9093  0.85899
0.865271 -52.9084    0.859
0.865281 -52.9075  0.85901
0.865291 -52.9066  0.85901
0.865301 -52.9057  0.85902
0.865311 -52.9047  0.85903
0.865321 -52.9038  0.85904
0.865331 -52.9029  0.85904
0.865341  -52.902  0.85905
0.865351  -52.901  0.85906
0.865361 -52.9001  0.85906
0.865371 -52.8992  0.85907
0.865381 -52.8983  0.85908
0.865391 -52.8973  0.85909
0.865401 -52.8964  0.85909
0.865411 -52.8955   0.8591
0.865421 -52.8946  0.85911
0.865431 -52.8936  0.85911
0.865441 -52.8927  0.85912
0.865451 -52.8918  0.85913
0.865461 -52.8909  0.85914
0.865471 -52.8899  0.85914
0.865481  -52.889  0.85915
0.865491 -52.8881  0.85916
0.865501 -52.8872  0.85917
0.865511 -52.8862  0.85917
0.865521 -52.8853  0.85918
0.865531 -52.8844  0.85919
0.865541 -52.8835  0.85919
0.865551 -52.8826   0.8592
0.865561 -52.8816  0.85921
0.865571 -52.8807  0.85922
0.865581 -52.8798  0.85922
0.865591 -52.8789  0.85923
0.865601 -52.8779  0.85924
0.865611  -52.877  0.85924
0.865621 -52.8761  0.85925
0.865631 -52.8752  0.85926
0.865641 -52.8742  0.85927
0.865651 -52.8733  0.85927
0.865661 -52.8724  0.85928
0.865671 -52.8715  0.85929
0.865681 -52.8706   0.8593
0.865691 -52.8696   0.8593
0.865701 -52.8687  0.85931
0.865711 -52.8678  0.85932
0.865721 -52.8669  0.85932
0.865731 -52.8659  0.85933
0.865741  -52.865  0.85934
0.865751 -52.8641  0.85935
0.865761 -52.8632  0.85935
0.865771 -52.8622  0.85936
0.865781 -52.8613  0.85937
0.865791 -52.8604  0.85937
0.865801 -52.8595  0.85938
0.865811 -52.8586  0.85939
0.865821 -52.8576   0.8594
0.865831 -52.8567   0.8594
0.865841 -52.8558  0.85941
0.865851 -52.8549  0.85942
0.865861 -52.8539  0.85943
0.865871  -52.853  0.85943
0.865881 -52.8521  0.85944
0.865891 -52.8512  0.85945
0.865901 -52.8503  0.85945
0.865911 -52.8493  0.85946
0.865921 -52.8484  0.85947
0.865931 -52.8475  0.85948
0.865941 -52.8466  0.85948
0.865951 -52.8457  0.85949
0.865961 -52.8447   0.8595
0.865971 -52.8438   0.8595
0.865981 -52.8429  0.85951
0.865991  -52.842  0.85952
0.866001  -52.841  0.85953
0.866011 -52.8401  0.85953
0.866021 -52.8392  0.85954
0.866031 -52.8383  0.85955
0.866041 -52.8374  0.85955
0.866051 -52.8364  0.85956
0.866061 -52.8355  0.85957
0.866071 -52.8346  0.85958
0.866081 -52.8337  0.85958
0.866091 -52.8328  0.85959
0.866101 -52.8318   0.8596
0.866111 -52.8309  0.85961
0.866121   -52.83  0.85961
0.866131 -52.8291  0.85962
0.866141 -52.8281  0.85963
0.866151 -52.8272  0.85963
0.866161 -52.8263  0.85964
0.866171 -52.8254  0.85965
0.866181 -52.8245  0.85966
0.866191 -52.8235  0.85966
0.866201 -52.8226  0.85967
0.866211 -52.8217  0.85968
0.866221 -52.8208  0.85969
0.866231 -52.8199  0.85969
0.866241 -52.8189   0.8597
0.866251  -52.818  0.85971
0.866261 -52.8171  0.85971
0.866271 -52.8162  0.85972
0.866281 -52.8153  0.85973
0.866291 -52.8143  0.85974
0.866301 -52.8134  0.85974
0.866311 -52.8125  0.85975
0.866321 -52.8116  0.85976
0.866331 -52.8107  0.85976
0.866341 -52.8097  0.85977
0.866351 -52.8088  0.85978
0.866361 -52.8079  0.85979
0.866371  -52.807  0.85979
0.866381 -52.8061   0.8598
0.866391 -52.8051  0.85981
0.866401 -52.8042  0.85982
0.866411 -52.8033  0.85982
0.866421 -52.8024  0.85983
0.866431 -52.8015  0.85984
0.866441 -52.8005  0.85984
0.866451 -52.7996  0.85985
0.866461 -52.7987  0.85986
0.866471 -52.7978  0.85987
0.866481 -52.7969  0.85987
0.866491 -52.7959  0.85988
0.866501  -52.795  0.85989
0.866511 -52.7941  0.85989
0.866521 -52.7932   0.8599
0.866531 -52.7923  0.85991
0.866541 -52.7914  0.85992
0.866551 -52.7904  0.85992
0.866561 -52.7895  0.85993
0.866571 -52.7886  0.85994
0.866581 -52.7877  0.85995
0.866591 -52.7868  0.85995
0.866601 -52.7858  0.85996
0.866611 -52.7849  0.85997
0.866621  -52.784  0.85997
0.866631 -52.7831  0.85998
0.866641 -52.7822  0.85999
0.866651 -52.7812     0.86
